crop_filename,source_frame,clip,class,fold,prediction
crop_001_S1_0060.jpg,S1_0060,soccer_DdnvC6-PGYY,player,2,player
crop_002_S1_0002.jpg,S1_0002,soccer_AgspyOj5BPk,player,1,player
crop_003_S1_0010.jpg,S1_0010,soccer_AgspyOj5BPk,player,4,player
crop_004_S1_0063.jpg,S1_0063,soccer_DdnvC6-PGYY,player,4,player
crop_005_soccer_DdnvC6-PGYY_w05_last.jpg,soccer_DdnvC6-PGYY_w05_last,soccer_DdnvC6-PGYY,player,0,player
crop_006_S1_0025.jpg,S1_0025,soccer_kSgNjoaqCpI_1080p,player,0,player
crop_007_soccer_DdnvC6-PGYY_w04_first.jpg,soccer_DdnvC6-PGYY_w04_first,soccer_DdnvC6-PGYY,player,0,player
crop_008_S1_0085.jpg,S1_0085,soccer_kSgNjoaqCpI_1080p,player,4,player
crop_009_S1_0038.jpg,S1_0038,soccer_AgspyOj5BPk,other,1,player
crop_010_soccer_AgspyOj5BPk_w03_first.jpg,soccer_AgspyOj5BPk_w03_first,soccer_AgspyOj5BPk,player,2,player
crop_011_S1_0045.jpg,S1_0045,soccer_AgspyOj5BPk,other,1,player
crop_012_S1_0030.jpg,S1_0030,soccer_kSgNjoaqCpI_1080p,player,0,player
crop_013_S1_0004.jpg,S1_0004,soccer_AgspyOj5BPk,player,0,player
crop_014_soccer_AgspyOj5BPk_w01_first.jpg,soccer_AgspyOj5BPk_w01_first,soccer_AgspyOj5BPk,referee,0,player
crop_015_soccer_AgspyOj5BPk_w01_last.jpg,soccer_AgspyOj5BPk_w01_last,soccer_AgspyOj5BPk,player,1,player
crop_016_S1_0016.jpg,S1_0016,soccer_DdnvC6-PGYY,player,4,player
crop_017_S1_0083.jpg,S1_0083,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_018_soccer_AgspyOj5BPk_w02_first.jpg,soccer_AgspyOj5BPk_w02_first,soccer_AgspyOj5BPk,player,3,player
crop_019_S1_0095.jpg,S1_0095,soccer_kSgNjoaqCpI_1080p,player,4,player
crop_020_S1_0007.jpg,S1_0007,soccer_AgspyOj5BPk,player,1,player
crop_021_S1_0035.jpg,S1_0035,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_022_S1_0036.jpg,S1_0036,soccer_kSgNjoaqCpI_1080p,referee,0,player
crop_023_S1_0078.jpg,S1_0078,soccer_DdnvC6-PGYY,player,1,player
crop_024_S1_0097.jpg,S1_0097,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_025_soccer_kSgNjoaqCpI_1080p_w01_last.jpg,soccer_kSgNjoaqCpI_1080p_w01_last,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_026_S1_0066.jpg,S1_0066,soccer_DdnvC6-PGYY,player,0,player
crop_027_soccer_AgspyOj5BPk_w02_last.jpg,soccer_AgspyOj5BPk_w02_last,soccer_AgspyOj5BPk,other,4,player
crop_028_soccer_DdnvC6-PGYY_w02_first.jpg,soccer_DdnvC6-PGYY_w02_first,soccer_DdnvC6-PGYY,player,4,player
crop_029_S1_0094.jpg,S1_0094,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_030_soccer_kSgNjoaqCpI_1080p_w04_first.jpg,soccer_kSgNjoaqCpI_1080p_w04_first,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_031_S1_0089.jpg,S1_0089,soccer_kSgNjoaqCpI_1080p,player,0,player
crop_032_S1_0032.jpg,S1_0032,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_033_S1_0018.jpg,S1_0018,soccer_DdnvC6-PGYY,player,0,player
crop_034_S1_0067.jpg,S1_0067,soccer_DdnvC6-PGYY,player,2,player
crop_035_soccer_AgspyOj5BPk_w04_last.jpg,soccer_AgspyOj5BPk_w04_last,soccer_AgspyOj5BPk,player,1,player
crop_036_S1_0020.jpg,S1_0020,soccer_DdnvC6-PGYY,player,0,player
crop_037_S1_0015.jpg,S1_0015,soccer_DdnvC6-PGYY,player,4,player
crop_038_soccer_DdnvC6-PGYY_w01_first.jpg,soccer_DdnvC6-PGYY_w01_first,soccer_DdnvC6-PGYY,player,3,player
crop_039_S1_0065.jpg,S1_0065,soccer_DdnvC6-PGYY,other,1,player
crop_040_S1_0072.jpg,S1_0072,soccer_DdnvC6-PGYY,other,4,player
crop_041_soccer_kSgNjoaqCpI_1080p_w03_last.jpg,soccer_kSgNjoaqCpI_1080p_w03_last,soccer_kSgNjoaqCpI_1080p,player,4,player
crop_042_S1_0099.jpg,S1_0099,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_043_S1_0088.jpg,S1_0088,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_044_S1_0019.jpg,S1_0019,soccer_DdnvC6-PGYY,player,4,player
crop_045_S1_0043.jpg,S1_0043,soccer_AgspyOj5BPk,player,4,player
crop_046_soccer_kSgNjoaqCpI_1080p_w01_first.jpg,soccer_kSgNjoaqCpI_1080p_w01_first,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_047_S1_0048.jpg,S1_0048,soccer_AgspyOj5BPk,player,2,player
crop_048_S1_0062.jpg,S1_0062,soccer_DdnvC6-PGYY,player,0,player
crop_049_soccer_DdnvC6-PGYY_w01_last.jpg,soccer_DdnvC6-PGYY_w01_last,soccer_DdnvC6-PGYY,player,4,player
crop_050_S1_0033.jpg,S1_0033,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_051_S1_0042.jpg,S1_0042,soccer_AgspyOj5BPk,player,2,player
crop_052_S1_0076.jpg,S1_0076,soccer_DdnvC6-PGYY,player,1,player
crop_053_S1_0017.jpg,S1_0017,soccer_DdnvC6-PGYY,player,2,player
crop_054_S1_0084.jpg,S1_0084,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_055_S1_0057.jpg,S1_0057,soccer_AgspyOj5BPk,player,0,player
crop_056_S1_0034.jpg,S1_0034,soccer_kSgNjoaqCpI_1080p,player,4,player
crop_057_S1_0037.jpg,S1_0037,soccer_AgspyOj5BPk,player,3,player
crop_058_S1_0056.jpg,S1_0056,soccer_AgspyOj5BPk,player,1,player
crop_059_soccer_kSgNjoaqCpI_1080p_w04_last.jpg,soccer_kSgNjoaqCpI_1080p_w04_last,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_060_S1_0100.jpg,S1_0100,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_061_soccer_kSgNjoaqCpI_1080p_w05_last.jpg,soccer_kSgNjoaqCpI_1080p_w05_last,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_062_S1_0011.jpg,S1_0011,soccer_AgspyOj5BPk,player,0,player
crop_063_S1_0092.jpg,S1_0092,soccer_kSgNjoaqCpI_1080p,player,4,player
crop_064_S1_0008.jpg,S1_0008,soccer_AgspyOj5BPk,player,2,player
crop_065_soccer_kSgNjoaqCpI_1080p_w02_first.jpg,soccer_kSgNjoaqCpI_1080p_w02_first,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_066_S1_0052.jpg,S1_0052,soccer_AgspyOj5BPk,player,3,player
crop_067_S1_0079.jpg,S1_0079,soccer_DdnvC6-PGYY,player,4,player
crop_068_S1_0024.jpg,S1_0024,soccer_DdnvC6-PGYY,referee,1,player
crop_069_S1_0028.jpg,S1_0028,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_070_S1_0001.jpg,S1_0001,soccer_AgspyOj5BPk,player,0,player
crop_071_S1_0039.jpg,S1_0039,soccer_AgspyOj5BPk,player,0,player
crop_072_S1_0051.jpg,S1_0051,soccer_AgspyOj5BPk,player,2,player
crop_073_S1_0027.jpg,S1_0027,soccer_kSgNjoaqCpI_1080p,player,4,player
crop_074_S1_0021.jpg,S1_0021,soccer_DdnvC6-PGYY,player,2,player
crop_075_S1_0074.jpg,S1_0074,soccer_DdnvC6-PGYY,player,2,player
crop_076_S1_0055.jpg,S1_0055,soccer_AgspyOj5BPk,player,0,player
crop_077_S1_0023.jpg,S1_0023,soccer_DdnvC6-PGYY,player,4,player
crop_078_S1_0064.jpg,S1_0064,soccer_DdnvC6-PGYY,player,4,player
crop_079_S1_0098.jpg,S1_0098,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_080_S1_0047.jpg,S1_0047,soccer_AgspyOj5BPk,player,4,player
crop_081_S1_0013.jpg,S1_0013,soccer_DdnvC6-PGYY,player,3,player
crop_082_S1_0054.jpg,S1_0054,soccer_AgspyOj5BPk,player,4,player
crop_083_S1_0087.jpg,S1_0087,soccer_kSgNjoaqCpI_1080p,player,4,player
crop_084_S1_0031.jpg,S1_0031,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_085_soccer_AgspyOj5BPk_w05_last.jpg,soccer_AgspyOj5BPk_w05_last,soccer_AgspyOj5BPk,player,2,player
crop_086_S1_0053.jpg,S1_0053,soccer_AgspyOj5BPk,player,2,player
crop_087_S1_0041.jpg,S1_0041,soccer_AgspyOj5BPk,player,1,player
crop_088_S1_0029.jpg,S1_0029,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_089_soccer_DdnvC6-PGYY_w03_last.jpg,soccer_DdnvC6-PGYY_w03_last,soccer_DdnvC6-PGYY,player,4,player
crop_090_S1_0077.jpg,S1_0077,soccer_DdnvC6-PGYY,player,3,player
crop_091_S1_0082.jpg,S1_0082,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_092_soccer_AgspyOj5BPk_w03_last.jpg,soccer_AgspyOj5BPk_w03_last,soccer_AgspyOj5BPk,referee,2,player
crop_093_S1_0096.jpg,S1_0096,soccer_kSgNjoaqCpI_1080p,player,0,player
crop_094_S1_0050.jpg,S1_0050,soccer_AgspyOj5BPk,player,3,player
crop_095_S1_0044.jpg,S1_0044,soccer_AgspyOj5BPk,player,0,player
crop_096_S1_0049.jpg,S1_0049,soccer_AgspyOj5BPk,player,4,player
crop_097_soccer_kSgNjoaqCpI_1080p_w02_last.jpg,soccer_kSgNjoaqCpI_1080p_w02_last,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_098_S1_0005.jpg,S1_0005,soccer_AgspyOj5BPk,player,3,player
crop_099_S1_0009.jpg,S1_0009,soccer_AgspyOj5BPk,player,3,player
crop_100_S1_0014.jpg,S1_0014,soccer_DdnvC6-PGYY,player,3,player
crop_101_S1_0068.jpg,S1_0068,soccer_DdnvC6-PGYY,player,4,player
crop_102_S1_0022.jpg,S1_0022,soccer_DdnvC6-PGYY,player,1,player
crop_103_S1_0075.jpg,S1_0075,soccer_DdnvC6-PGYY,player,0,player
crop_104_S1_0091.jpg,S1_0091,soccer_kSgNjoaqCpI_1080p,player,1,player
crop_105_S1_0081.jpg,S1_0081,soccer_kSgNjoaqCpI_1080p,player,0,player
crop_106_soccer_DdnvC6-PGYY_w03_first.jpg,soccer_DdnvC6-PGYY_w03_first,soccer_DdnvC6-PGYY,player,2,player
crop_107_S1_0026.jpg,S1_0026,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_108_S1_0070.jpg,S1_0070,soccer_DdnvC6-PGYY,player,0,player
crop_109_S1_0040.jpg,S1_0040,soccer_AgspyOj5BPk,referee,1,player
crop_110_soccer_AgspyOj5BPk_w05_first.jpg,soccer_AgspyOj5BPk_w05_first,soccer_AgspyOj5BPk,player,3,player
crop_111_soccer_DdnvC6-PGYY_w02_last.jpg,soccer_DdnvC6-PGYY_w02_last,soccer_DdnvC6-PGYY,player,0,player
crop_112_soccer_kSgNjoaqCpI_1080p_w05_first.jpg,soccer_kSgNjoaqCpI_1080p_w05_first,soccer_kSgNjoaqCpI_1080p,player,0,player
crop_113_soccer_DdnvC6-PGYY_w04_last.jpg,soccer_DdnvC6-PGYY_w04_last,soccer_DdnvC6-PGYY,player,2,player
crop_114_S1_0059.jpg,S1_0059,soccer_DdnvC6-PGYY,player,4,player
crop_115_S1_0061.jpg,S1_0061,soccer_DdnvC6-PGYY,referee,1,other
crop_116_S1_0086.jpg,S1_0086,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_117_S1_0058.jpg,S1_0058,soccer_AgspyOj5BPk,player,3,player
crop_118_S1_0090.jpg,S1_0090,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_119_S1_0080.jpg,S1_0080,soccer_kSgNjoaqCpI_1080p,player,2,player
crop_120_S1_0003.jpg,S1_0003,soccer_AgspyOj5BPk,player,1,player
crop_121_soccer_DdnvC6-PGYY_w05_first.jpg,soccer_DdnvC6-PGYY_w05_first,soccer_DdnvC6-PGYY,player,0,player
crop_122_S1_0046.jpg,S1_0046,soccer_AgspyOj5BPk,player,3,player
crop_123_S1_0069.jpg,S1_0069,soccer_DdnvC6-PGYY,player,4,player
crop_124_soccer_AgspyOj5BPk_w04_first.jpg,soccer_AgspyOj5BPk_w04_first,soccer_AgspyOj5BPk,player,0,player
crop_125_S1_0012.jpg,S1_0012,soccer_AgspyOj5BPk,player,1,player
crop_126_S1_0073.jpg,S1_0073,soccer_DdnvC6-PGYY,other,4,other
crop_127_soccer_kSgNjoaqCpI_1080p_w03_first.jpg,soccer_kSgNjoaqCpI_1080p_w03_first,soccer_kSgNjoaqCpI_1080p,player,3,other
crop_128_S1_0006.jpg,S1_0006,soccer_AgspyOj5BPk,player,3,player
crop_129_S1_0093.jpg,S1_0093,soccer_kSgNjoaqCpI_1080p,player,3,player
crop_130_S1_0071.jpg,S1_0071,soccer_DdnvC6-PGYY,other,3,other
crop_131_S1_0060.jpg,S1_0060,soccer_DdnvC6-PGYY,player,2,player
crop_132_S1_0010.jpg,S1_0010,soccer_AgspyOj5BPk,player,4,player
crop_133_S1_0063.jpg,S1_0063,soccer_DdnvC6-PGYY,player,4,player
crop_134_soccer_DdnvC6-PGYY_w05_last.jpg,soccer_DdnvC6-PGYY_w05_last,soccer_DdnvC6-PGYY,player,0,player
crop_135_S1_0025.jpg,S1_0025,soccer_kSgNjoaqCpI_1080p,player,0,player
crop_136_soccer_DdnvC6-PGYY_w04_first.jpg,soccer_DdnvC6-PGYY_w04_first,soccer_DdnvC6-PGYY,player,0,player
crop_137_S1_0085.jpg,S1_0085,soccer_kSgNjoaqCpI_1080p,player,4,player
crop_138_S1_0038.jpg,S1_0038,soccer_AgspyOj5BPk,player,1,player
crop_139_soccer_AgspyOj5BPk_w03_first.jpg,soccer_AgspyOj5BPk_w03_first,soccer_AgspyOj5BPk,player,2,player
