window_index,game_id,arm,gate,status,reason,window_start,window_end,applicable_n,rejected_n,accepted_n,rejection_share,a0_acceptance_share
000000,0022400625,A0,coordinate_contract,REJECT,"coordinate_contract: no court calibration sidecar at data/tracking/0022400625\court_calibration.json; NBA production x_position/y_position are map_2d pixels and ft_x/ft_y are an image-affine rescale, so no court anchor is available",000600,000659,000024,000024,000000,1.000000,0.000000
000000,0022400625,A0,insufficient_data,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000000,0022400625,A0,duplicate_frame_identity,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000000,0022400625,A0,coverage_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000000,0022400625,A0,median_track_len,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000000,0022400625,A0,oob,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000000,0022400625,A0,jump_max,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000000,0022400625,A0,attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000000,0022400625,A0,ball_valid_attempted_frames,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000000,0022400625,A0,liveness_frozen,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000000,0022400625,A0,zero_step_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000000,0022400625,A0,median_step_distance,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000000,0022400625,A0,distinct_position_ratio,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000000,0022400625,A0,stationary_track_share,NOT_APPLICABLE,coordinate contract stopped metric gates,000600,000659,000000,000000,000000,,
000000,0022400625,A0,any_gate,REJECT,one or more imported harness gates rejected,000600,000659,000024,000024,000000,1.000000,0.000000
000000,0022400625,A0,jump_p95,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000000,0022400625,A0,ball_detected_share,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
000000,0022400625,A0,g325_wholly_off_frame,NOT_APPLICABLE,not a rejection check in tracking_harness.evaluate,000600,000659,000000,000000,000000,,
