frame_key,prediction,court_probability,terra,sol,reference_label
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:000311,COURT,0.999439744,USABLE_COURT,USABLE_COURT,USABLE_COURT
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:002615,ABSTAIN,0.007922725,CLOSEUP,CLOSEUP,CLOSEUP
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:002876,COURT,0.996359225,USABLE_COURT,USABLE_COURT,USABLE_COURT
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:005436,NON_COURT,0.009908538,CLOSEUP,CLOSEUP,CLOSEUP
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:005436,ABSTAIN,0.256465536,CLOSEUP,CLOSEUP,CLOSEUP
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:002146,NON_COURT,0.000079605,CLOSEUP,CLOSEUP,CLOSEUP
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:005519,ABSTAIN,0.000173954,CLOSEUP,CLOSEUP,CLOSEUP
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:001269,COURT,0.993861363,USABLE_COURT,USABLE_COURT,USABLE_COURT
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:002284,ABSTAIN,0.529258059,USABLE_COURT,USABLE_COURT,USABLE_COURT
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:000920,NON_COURT,0.000001254,CLOSEUP,CLOSEUP,CLOSEUP
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:000604,ABSTAIN,0.011016597,CLOSEUP,CLOSEUP,CLOSEUP
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:000933,COURT,0.999803414,USABLE_COURT,USABLE_COURT,USABLE_COURT
847cbd82427b01f791a16da4498160ac6e16495eae86219a743fc872cf9fd7ad:RIrGQJ_jsGQ_s90:003738,NON_COURT,0.000000407,CROWD_GRAPHICS,CROWD_GRAPHICS,CROWD_GRAPHICS
9899c861af53fdfeb7a84f21b7eef692ba1c6eac0e7cac4fbda2878db17b6251:X5w3V6rh26s_s1376:002801,COURT,0.999711053,USABLE_COURT,USABLE_COURT,USABLE_COURT
9d6a95e5001c31e1e08177dd628908db74e2eeafc81d1f0a9aa9d44b5775ba8e:9sq-YMlIo9Q_s90:001812,COURT,0.999670972,USABLE_COURT,USABLE_COURT,USABLE_COURT
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:001244,COURT,0.974887404,USABLE_COURT,USABLE_COURT,USABLE_COURT
a8c2f18b4509e1f7fc74e23d96d1657c996ea95e6fce1a86b0b24b0b13f3fc85:UzaYBYy3GZg_s90:002178,ABSTAIN,0.432389590,CROWD_GRAPHICS,CROWD_GRAPHICS,CROWD_GRAPHICS
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:004153,ABSTAIN,0.278165585,CLOSEUP,CLOSEUP,CLOSEUP
ab54b648cb86e1db5fd0e075239e8f29b7acdb95b81ebfd843ffbd9a44417e87:fiba-i2y-_7B0IUg_s490:005192,ABSTAIN,0.342739156,USABLE_COURT,USABLE_COURT,USABLE_COURT
af9bf71d5fa732f6c6e5cb1b0b056b35f2cd4f8498e3b7d9f55ffee47d1878ed:wHs1OssEcAw_s2276:002489,COURT,0.999695718,USABLE_COURT,USABLE_COURT,USABLE_COURT
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:000304,ABSTAIN,0.022094399,CLOSEUP,CLOSEUP,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:002434,ABSTAIN,0.000011896,CLOSEUP,CLOSEUP,CLOSEUP
c5fca9b20bda39bbdb2c55454bc502ba07699f13af51601e290c32397e87928a:UzaYBYy3GZg_s1378:002738,ABSTAIN,0.002475364,CLOSEUP,CLOSEUP,CLOSEUP
cf0c723aa1593f7c30044653d75543ea653e118b89bbd5a213c7b77d14698cc3:fiba-i2y-_7B0IUg_s90:002015,COURT,0.950767018,USABLE_COURT,USABLE_COURT,USABLE_COURT
