section,shot_id,n_frames,start_frame,end_frame,cut_frame_indices,wide,closeup,crowd,unknown,replay,section_n_frames,section_n_steps,section_n_accepted,section_n_rejected,section_trigger_n
nba__Hm7V4jOxlUI_s3633.mp4,000000,000650,000000,007788,,000650,000000,000000,000000,000641,000650,000649,000540,chain_stopped:000108;high_residual:000001,000000
nba__m7K0J4wzDn4_s2070.mp4,000000,000671,000000,008040,,000671,000000,000000,000000,000663,000671,000670,000387,chain_stopped:000282;high_residual:000001,000000
basketball__eurocup-mhi_fuXUPRE_s90.mp4,000000,000057,000000,000336,000342;002430;002760;003828,000057,000000,000000,000000,000000,000651,000646,000017,chain_leaves_image:000001;chain_stopped:000624;few_inliers:000001;no_descriptors:000001;small_hull:000002,000007
basketball__eurocup-mhi_fuXUPRE_s90.mp4,000001,000348,000342,002424,000342;002430;002760;003828,000347,000000,000001,000000,000251,000651,000646,000017,chain_leaves_image:000001;chain_stopped:000624;few_inliers:000001;no_descriptors:000001;small_hull:000002,000007
basketball__eurocup-mhi_fuXUPRE_s90.mp4,000002,000055,002430,002754,000342;002430;002760;003828,000055,000000,000000,000000,000036,000651,000646,000017,chain_leaves_image:000001;chain_stopped:000624;few_inliers:000001;no_descriptors:000001;small_hull:000002,000007
basketball__eurocup-mhi_fuXUPRE_s90.mp4,000003,000178,002760,003822,000342;002430;002760;003828,000174,000000,000003,000001,000126,000651,000646,000017,chain_leaves_image:000001;chain_stopped:000624;few_inliers:000001;no_descriptors:000001;small_hull:000002,000007
basketball__eurocup-mhi_fuXUPRE_s90.mp4,000004,000013,003828,003900,000342;002430;002760;003828,000013,000000,000000,000000,000000,000651,000646,000017,chain_leaves_image:000001;chain_stopped:000624;few_inliers:000001;no_descriptors:000001;small_hull:000002,000007
basketball__eurocup-qrWmO434a0k_s90.mp4,000000,000525,000000,003144,003150;003312;003510;003546,000525,000000,000000,000000,000524,000651,000646,000524,chain_stopped:000118;few_matches:000001;no_descriptors:000003,000006
basketball__eurocup-qrWmO434a0k_s90.mp4,000001,000027,003150,003306,003150;003312;003510;003546,000024,000000,000003,000000,000018,000651,000646,000524,chain_stopped:000118;few_matches:000001;no_descriptors:000003,000006
basketball__eurocup-qrWmO434a0k_s90.mp4,000002,000033,003312,003504,003150;003312;003510;003546,000020,000000,000013,000000,000017,000651,000646,000524,chain_stopped:000118;few_matches:000001;no_descriptors:000003,000006
basketball__eurocup-qrWmO434a0k_s90.mp4,000003,000006,003510,003540,003150;003312;003510;003546,000006,000000,000000,000000,000000,000651,000646,000524,chain_stopped:000118;few_matches:000001;no_descriptors:000003,000006
basketball__eurocup-qrWmO434a0k_s90.mp4,000004,000060,003546,003900,003150;003312;003510;003546,000054,000000,000006,000000,000042,000651,000646,000524,chain_stopped:000118;few_matches:000001;no_descriptors:000003,000006
basketball__euroleague-a_GxgklBtEs_s6660.mp4,000000,000651,000000,007800,,000651,000000,000000,000000,000650,000651,000650,000650,,000000
basketball__nbl-YqB41CtbFqA_s90.mp4,000000,000278,000000,001385,001390;002095;002645;003005,000278,000000,000000,000000,000277,000651,000646,000282,chain_stopped:000360;few_inliers:000001;few_matches:000001;high_residual:000002,000005
basketball__nbl-YqB41CtbFqA_s90.mp4,000001,000141,001390,002090,001390;002095;002645;003005,000141,000000,000000,000000,000064,000651,000646,000282,chain_stopped:000360;few_inliers:000001;few_matches:000001;high_residual:000002,000005
basketball__nbl-YqB41CtbFqA_s90.mp4,000002,000110,002095,002640,001390;002095;002645;003005,000110,000000,000000,000000,000035,000651,000646,000282,chain_stopped:000360;few_inliers:000001;few_matches:000001;high_residual:000002,000005
basketball__nbl-YqB41CtbFqA_s90.mp4,000003,000072,002645,003000,001390;002095;002645;003005,000072,000000,000000,000000,000000,000651,000646,000282,chain_stopped:000360;few_inliers:000001;few_matches:000001;high_residual:000002,000005
basketball__nbl-YqB41CtbFqA_s90.mp4,000004,000050,003005,003250,001390;002095;002645;003005,000050,000000,000000,000000,000044,000651,000646,000282,chain_stopped:000360;few_inliers:000001;few_matches:000001;high_residual:000002,000005
