unit_id,rater,label,reason,batch
025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500:000006,sol,CLOSEUP,players fill the frame,000001
025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500:000006,terra,CLOSEUP,player huddle,000001
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000010,sol,CLOSEUP,bench players fill the frame,000001
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000010,terra,CLOSEUP,bench close view,000001
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000017,sol,CROWD_GRAPHICS,commercial interstitial content,000001
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000017,terra,CROWD_GRAPHICS,commercial footage,000001
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000027,sol,CROWD_GRAPHICS,broadcast promotion graphic,000001
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000027,terra,CROWD_GRAPHICS,broadcast graphic,000001
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000028,sol,CROWD_GRAPHICS,black interstitial frames,000001
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000028,terra,CROWD_GRAPHICS,blank interstitial,000001
079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852:000012,sol,CLOSEUP,players fill the frame,000001
079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852:000012,terra,CLOSEUP,player close view,000001
0aa32b84ea1ee865697b955576590076e687fd67bf8690ba1b2c19a7440aad88:000000,sol,CROWD_GRAPHICS,arena presentation content,000001
0aa32b84ea1ee865697b955576590076e687fd67bf8690ba1b2c19a7440aad88:000000,terra,CROWD_GRAPHICS,arena reporter segment,000001
0ec016b7608ad7606e1dbf6d1695692efd455df5079bcdf8c94d97f6bacd1608:000002,sol,CLOSEUP,player fills the frame,000001
0ec016b7608ad7606e1dbf6d1695692efd455df5079bcdf8c94d97f6bacd1608:000002,terra,CLOSEUP,player close view,000001
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000010,sol,CROWD_GRAPHICS,broadcast transition graphic,000001
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000010,terra,CROWD_GRAPHICS,graphic transition,000001
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000024,sol,CLOSEUP,ball and player fill the frame,000001
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000024,terra,CLOSEUP,player close view,000001
4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea:000003,sol,CLOSEUP,Player fills frame with no usable court structure,000002
4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea:000003,terra,CLOSEUP,Player fills frame,000002
648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d:000004,sol,CROWD_GRAPHICS,Vanderbilt logo interstitial,000002
648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d:000004,terra,CROWD_GRAPHICS,Logo graphic,000002
7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c:000006,sol,USABLE_WIDE,Wide court view with visible playing surface,000002
7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c:000006,terra,USABLE_WIDE,Wide court view,000002
9e89aa81d1317c21e0210f2369d5316232e9028caef5379f85669d425a832adc:000005,sol,USABLE_WIDE,Wide view of play with clear court markings,000002
9e89aa81d1317c21e0210f2369d5316232e9028caef5379f85669d425a832adc:000005,terra,USABLE_WIDE,Wide play view,000002
