unit_id,section,shot_id,n_steps,first_chain_length,cross_cut_chain
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000008,nba__0022500621_s7200.mp4,000008,000003,000000,000000
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000028,nba__0022500081_s4812.mp4,000028,000008,000000,000000
9e89aa81d1317c21e0210f2369d5316232e9028caef5379f85669d425a832adc:000005,nba__hOtf1-DI88w_s2726.mp4,000005,000222,000000,000000
7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c:000006,nba__0022500592_s2700.mp4,000006,000106,000000,000000
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000010,nba__0022500081_s4812.mp4,000010,000002,000000,000000
b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417:000003,basketball__fiba-Y1cgaIWW8gk_s90.mp4,000003,000413,000001,000000
4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea:000003,basketball__fiba-A2W5ZjAgr7M_s90.mp4,000003,000010,000001,000000
0aa32b84ea1ee865697b955576590076e687fd67bf8690ba1b2c19a7440aad88:000000,nba__0022500621_s2100.mp4,000000,000649,000001,000000
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000024,basketball__fiba-58p-Cj2gY7I_s2710.mp4,000024,000088,000000,000000
079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852:000012,nba__0022500081_s357.mp4,000012,000028,000000,000000
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000010,basketball__fiba-58p-Cj2gY7I_s2710.mp4,000010,000003,000000,000000
025dba74b2b4a83a56808a3f6f69c97bf498d61c619ed264e304b20360dae500:000006,wnba__-5l407QKuVk_s478.mp4,000006,000041,000000,000000
c95e72a3d3830b84ee425d74c38914734b02d81b610ef47e7fa93a7bec6d2a2c:000000,nba__bt3NwN7k8bY_s3312.mp4,000000,000649,000001,000000
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000003,nba__0022500621_s7200.mp4,000003,000049,000001,000000
648e9547ccaec03a174a68f2f7748e239b75100decce2caadf60f12c423dee2d:000004,basketball__ncaaw-2u7_bVcenTg_s5074.mp4,000004,000007,000000,000000
d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092:000001,basketball__acb-DCA1PAsKVJs_s2840.mp4,000001,000180,000000,000000
a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250:000003,basketball__eurocup-mhi_fuXUPRE_s90.mp4,000003,000177,000000,000000
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000027,nba__0022500081_s4812.mp4,000027,000014,000000,000000
0ec016b7608ad7606e1dbf6d1695692efd455df5079bcdf8c94d97f6bacd1608:000002,nba__0022500081_s2436.mp4,000002,000093,000001,000000
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000017,nba__0022500081_s4812.mp4,000017,000003,000000,000000
a32cefcd269c30ddf3a6dd9d6e6dc8d585bf2214d9e8c7715f591c9f8886d250:000000,basketball__eurocup-mhi_fuXUPRE_s90.mp4,000000,000056,000000,000000
b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417:000001,basketball__fiba-Y1cgaIWW8gk_s90.mp4,000001,000075,000001,000000
