unit_id,source_path,video_sha256,byte_size,source_width,source_height,shot_id,predicted_class,selection_group,n_frames,representative_frame,strip_first_frame,strip_middle_frame,strip_last_frame,selection_key
d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s2840.mp4,d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092,54939520,1920,1080,000000,WIDE,WIDE,8,24,0,24,42,feec512c9bda1e55907739b108e1e2307dc1e570cf886f4b19626a6acad812d2
d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s2840.mp4,d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092,54939520,1920,1080,000001,WIDE,WIDE,181,588,48,588,1128,090ba77dbc2b020010d120944bf9ff2f6986f3250f5f619d9729411ca14f8d70
d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s2840.mp4,d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092,54939520,1920,1080,000002,WIDE,WIDE,26,1212,1134,1212,1284,f40b4eeaa70d33f294a2c63e00085229d4574860726f0b567086d36a12deae46
d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s2840.mp4,d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092,54939520,1920,1080,000003,WIDE,WIDE,20,1350,1290,1350,1404,9767d40964fd69af2cca7246ebfe6c38ff94eb6fead48cb7a899c961c85939b2
d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092:000004,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s2840.mp4,d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092,54939520,1920,1080,000004,WIDE,WIDE,62,1596,1410,1596,1776,1d3a23815167d7144d21f5bdc0142f42f2240e675df85b76b1bd60fed7cf3c8f
d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s2840.mp4,d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092,54939520,1920,1080,000005,WIDE,WIDE,43,1908,1782,1908,2034,d7a4f8bf1b143bffa64871c0da39685ea8cd5a2df5d305cccdf60e75be5929b5
d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s2840.mp4,d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092,54939520,1920,1080,000006,WIDE,WIDE,25,2112,2040,2112,2184,4b649f31f8adee652d7631682f2b830d74129bf5f0a685c757856d993787b624
d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092:000007,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s2840.mp4,d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092,54939520,1920,1080,000007,WIDE,WIDE,35,2292,2190,2292,2394,9876722634ae2f7ff815ba65ff634b53f9dc39a3872737402541279ae744a04f
d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092:000008,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s2840.mp4,d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092,54939520,1920,1080,000008,WIDE,WIDE,31,2490,2400,2490,2580,668e99cb09717d0bef88408fb59ca85b684be4de6d6e4a2d196e2689df0af794
d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092:000009,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s2840.mp4,d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092,54939520,1920,1080,000009,WIDE,WIDE,11,2616,2586,2616,2646,384646b22b6174c65553af62e455d63271df34ca7aed6a549df50b0140c90ab8
d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092:000010,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s2840.mp4,d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092,54939520,1920,1080,000010,WIDE,WIDE,75,2874,2652,2874,3096,61293651717408b53bf15180adb72ed2d9f9648d4fde7b2749cabf61b9798c5c
d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092:000011,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s2840.mp4,d6fd6cb813ff7b7710d56a2aaf956b5305c0d69e6cf8d2c1ef45c31a6b3a3092,54939520,1920,1080,000011,WIDE,WIDE,134,3504,3102,3504,3900,f9ac587fdfb98dd51ddafe5537d301b7c43ba21a85b468a6adbd2018d5eef704
eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s4215.mp4,eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb,64288855,1920,1080,000000,WIDE,WIDE,22,66,0,66,126,6cfa74583adc4628b732d2b127a70675513662ab7f7165d279181492a356cd31
eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb:000001,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s4215.mp4,eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb,64288855,1920,1080,000001,WIDE,WIDE,135,534,132,534,936,5161ca2867a9e1647844b301517fd594497a0bf4a7f2207eebadfd70b8e3602d
eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb:000002,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__acb-DCA1PAsKVJs_s4215.mp4,eb31e53910861f686aac6cf82671bbdda83e655e802b45bf8793afd99ab7a3fb,64288855,1920,1080,000002,WIDE,WIDE,68,1146,942,1146,1344,cd1f77d42d377c4e60156f41e75e272593449e06419c6889836dea31b67665ef
