unit_id,source_path,video_sha256,byte_size,source_width,source_height,shot_id,predicted_class,selection_group,n_frames,representative_frame,strip_first_frame,strip_middle_frame,strip_last_frame,selection_key
a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738:000008,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500621_s7200.mp4,a97146286489f263e66da6183eb8044183bc86eb020dede38630ef0809dba738,10577982,640,360,000008,CROWD,CROWD_UNKNOWN,4,2976,2964,2976,2982,5f60a7ea07bd3268819c013fbf4f9f40658817b0751986bdbb792b205d709c26
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000028,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000028,CROWD,CROWD_UNKNOWN,9,1704,1680,1704,1728,8442b7292bd2f7d619825cdb7ea988de16b4a8c6053c174ed42e6adcf3cd9119
9e89aa81d1317c21e0210f2369d5316232e9028caef5379f85669d425a832adc:000005,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__hOtf1-DI88w_s2726.mp4,9e89aa81d1317c21e0210f2369d5316232e9028caef5379f85669d425a832adc,82279821,1920,1080,000005,WIDE,WIDE,223,6456,5124,6456,7788,005b97b2f818fe00ddd867cebefd0fc11dd62382403eacae4b1492fbf4e185f1
7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c:000006,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500592_s2700.mp4,7a781892a9e8c4739112dd218c79a2f2e500d6fce085e53e783d40d44175d82c,9320310,640,360,000006,WIDE,WIDE,107,1950,1632,1950,2268,0061fdd211e011d0f297139329ec223af057cfdc36e06f8c432ce44934950658
03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997:000010,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s4812.mp4,03e66b6b172a494f0df5857a9394bbeec15c65868a6db15bcaae03cf9322b997,34065292,1280,720,000010,WIDE,WIDE,3,702,696,702,708,00963ba8ba64db50635e20bf195b5d75093b53f7f016cf539d36a47153e22c19
b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-Y1cgaIWW8gk_s90.mp4,b5cac62e947864dad1786fd27f86be46c8accd5058b3ca94a29dc26dddaea417,58883653,1920,1080,000003,WIDE,WIDE,414,1998,756,1998,3234,02457828170fa665bcb8ffa9aeae883507478949de8b225d05c577d6325666bb
4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea:000003,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-A2W5ZjAgr7M_s90.mp4,4c4a02a8c937bb335284477bc4c5bed0175236091d51106511cb72e4ab3798ea,72089735,1920,1080,000003,WIDE,WIDE,11,516,486,516,546,026a3bd2503364a2d2cf043c5c9aae9d96ae11448f1b2b3ce7219b317b69aceb
0aa32b84ea1ee865697b955576590076e687fd67bf8690ba1b2c19a7440aad88:000000,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500621_s2100.mp4,0aa32b84ea1ee865697b955576590076e687fd67bf8690ba1b2c19a7440aad88,7739663,640,360,000000,WIDE,WIDE,650,1950,0,1950,3894,027b047ca11e09bf0cd024a9061ebb1b38eaa4d51fef4941c9945d566c7be5eb
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000024,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000024,WIDE,WIDE,89,5390,4950,5390,5830,02a9f98a9ff17c66d060757d4fe2827bf582e31528a757d1706f8f7feec2aa95
079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852:000012,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/nba__0022500081_s357.mp4,079aa75b62764c3a1ecb7951b36a53f8c82e5e9b3c5e450ce488c4529a1d8852,29931165,1280,720,000012,WIDE,WIDE,29,3738,3654,3738,3822,04a1bfeb3dc3b2603000dd30ebcba442164846eb8146d3626b062eef35aa794a
2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534:000010,/workspace/wt/a14/jobs/20260908161106_1891846_16023/data/footage_corpus/basketball__fiba-58p-Cj2gY7I_s2710.mp4,2ac4360d250a9a4cae7ffec3726b691acf56f32c8df36e9fbf4f8a73de1ba534,91032577,1920,1080,000010,WIDE,WIDE,4,1120,1100,1120,1130,055efadf8567b7f1cb6c59e0f91936b50ab55928848f3ab8d05c01e4c6a018b3
