frame_key,rater,label
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:000604,terra,CLOSEUP
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:000604,sol,CLOSEUP
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:001208,terra,USABLE_COURT
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:001208,sol,CROWD_GRAPHICS
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:001510,terra,USABLE_COURT
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:001510,sol,USABLE_COURT
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:002114,terra,USABLE_COURT
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:002114,sol,USABLE_COURT
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:002416,terra,USABLE_COURT
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:002416,sol,USABLE_COURT
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:002718,terra,USABLE_COURT
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:002718,sol,USABLE_COURT
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:003020,terra,USABLE_COURT
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:003020,sol,USABLE_COURT
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:003322,terra,USABLE_COURT
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:003322,sol,USABLE_COURT
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:000311,terra,USABLE_COURT
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:000311,sol,USABLE_COURT
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:000623,terra,USABLE_COURT
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:000623,sol,USABLE_COURT
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:000934,terra,USABLE_COURT
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:000934,sol,USABLE_COURT
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:001246,terra,CLOSEUP
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:001246,sol,CLOSEUP
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:001557,terra,CLOSEUP
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:001557,sol,CLOSEUP
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:001869,terra,CLOSEUP
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:001869,sol,CLOSEUP
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:002180,terra,CLOSEUP
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:002180,sol,CLOSEUP
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:002492,terra,CLOSEUP
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:002492,sol,CLOSEUP
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:002803,terra,CLOSEUP
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:002803,sol,CLOSEUP
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:003426,terra,USABLE_COURT
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:003426,sol,USABLE_COURT
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:000261,terra,CLOSEUP
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:000261,sol,CLOSEUP
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:000523,terra,CROWD_GRAPHICS
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:000523,sol,CROWD_GRAPHICS
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:000784,terra,USABLE_COURT
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:000784,sol,USABLE_COURT
