frame_key,prediction,reason
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:000302,NON_COURT,quota_not_selected
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:000906,COURT,quota_not_selected
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:001812,COURT,quota_not_selected
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:003624,COURT,quota_not_selected
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:003115,NON_COURT,quota_not_selected
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:003738,COURT,quota_not_selected
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:002353,COURT,quota_not_selected
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:001557,COURT,quota_not_selected
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:003426,COURT,quota_not_selected
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:000604,NON_COURT,quota_not_selected
4638270b60ddf67acf4b71638ad26de95c8fd71adfaf8bf79f291087fa0db345:gleague-_fl2i6vToTM_s90:004832,COURT,quota_not_selected
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:003624,COURT,quota_not_selected
4e04a523599c4a8eb9bb45f97b59e29e4d1da3128a9bcf83da5ac41c4a0df9f7:gleague-_fl2i6vToTM_s2496:004228,NON_COURT,quota_not_selected
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:001226,COURT,quota_not_selected
50397259a00b0706ad9d2f7207eb6caa51a10abb3b7c46d0a213aadcb517c35e:ncaaw-UCVSlzgun0o_s90:003372,COURT,quota_not_selected
53bdfd3c257f4999ea35342d74c5a848bf4093c2e1eb23c4438361c74a856adc:wHs1OssEcAw_s90:003679,COURT,quota_not_selected
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:000761,COURT,quota_not_selected
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:001523,NON_COURT,quota_not_selected
5d41aead28a0ff3330838ba47c610783de7b6de017922854e79b50ed4d2449aa:euroleague-d3_0714DiHo_s90:002792,COURT,quota_not_selected
6ed357a28fae8afd9964cc61981220f335c247337ff9ba23e1d9406f33366710:fiba-tZeqmc_-_sA_s1332:002148,COURT,quota_not_selected
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:001227,COURT,quota_not_selected
7077f787eb256e82e4d8c0bba660ee40c32ba7926ba36a2f3af364987c6fd96a:fiba-Y1cgaIWW8gk_s1437:002148,NON_COURT,quota_not_selected
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:001208,COURT,quota_not_selected
71fe96c38e5f01972ddcb6db59f5dbf410a2cb02ba03daab0a2e0b64ec3e7e5a:Vm0FqeGo-8g_s1317:003020,NON_COURT,quota_not_selected
781a0a74b4488c1c69c99b7b5c2c593cb11a8ea44442b6eb3a23a8e0bcb21c4a:X5w3V6rh26s_s90:000622,COURT,quota_not_selected
