frame_key,prediction,court_probability,model_sha256
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:000604,NON_COURT,0.000000033,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:001208,COURT,0.890472353,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:001510,COURT,0.999556606,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:002114,COURT,0.999984453,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:002416,COURT,0.999770344,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:002718,COURT,0.999862843,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:003020,COURT,0.992116764,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:003322,COURT,0.999947568,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:000311,COURT,0.999439744,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:000623,COURT,0.999981839,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:000934,COURT,0.999643381,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:001246,NON_COURT,0.000002087,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:001557,COURT,0.737693871,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:001869,NON_COURT,0.000000076,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:002180,NON_COURT,0.000000430,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:002492,NON_COURT,0.000000167,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:002803,NON_COURT,0.000001826,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:003426,COURT,0.988558898,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:000261,NON_COURT,0.007349379,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:000523,NON_COURT,0.000000007,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
