frame_key,reference_label
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:000604,CLOSEUP
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:001208,USABLE_COURT
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:001510,USABLE_COURT
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:002114,USABLE_COURT
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:002416,USABLE_COURT
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:002718,USABLE_COURT
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:003020,USABLE_COURT
1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:003322,USABLE_COURT
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:000311,USABLE_COURT
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:000623,USABLE_COURT
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:000934,USABLE_COURT
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:001246,CLOSEUP
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:001557,CLOSEUP
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:001869,CLOSEUP
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:002180,CLOSEUP
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:002492,CLOSEUP
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:002803,CLOSEUP
22a91f62f26f48260e14d5c5a0646b8dcb15cbe0394e696558211ab64370e6a6:fiba-Y1cgaIWW8gk_s2784:003426,USABLE_COURT
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:000261,CLOSEUP
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:000523,CROWD_GRAPHICS
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:000784,USABLE_COURT
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:001046,USABLE_COURT
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:001307,USABLE_COURT
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:001569,CLOSEUP
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:001830,USABLE_COURT
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:002092,USABLE_COURT
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:002615,CLOSEUP
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:002876,USABLE_COURT
299048a6420e357f97db0ebfe9db789562cd01bac1eea9fd72ff0a47577b5588:euroleague-d3_0714DiHo_s217:003138,USABLE_COURT
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:000311,USABLE_COURT
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:000623,CLOSEUP
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:000934,USABLE_COURT
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:001246,USABLE_COURT
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:001869,USABLE_COURT
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:002180,USABLE_COURT
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:002492,USABLE_COURT
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:002803,USABLE_COURT
2c33e311213b951f10b58648bd8a7b179ddc0212f49af4a27910c9e233a822f3:eurocup-qrWmO434a0k_s2804:003115,USABLE_COURT
