scope,prediction,reference_label,count
ALL,COURT,USABLE_COURT,000178
ALL,COURT,CLOSEUP,000006
ALL,COURT,CROWD_GRAPHICS,000001
ALL,COURT,UNKNOWN,000000
ALL,NON_COURT,USABLE_COURT,000002
ALL,NON_COURT,CLOSEUP,000087
ALL,NON_COURT,CROWD_GRAPHICS,000012
ALL,NON_COURT,UNKNOWN,000000
ALL,ABSTAIN,USABLE_COURT,000004
ALL,ABSTAIN,CLOSEUP,000009
ALL,ABSTAIN,CROWD_GRAPHICS,000001
ALL,ABSTAIN,UNKNOWN,000000
basketball/eurocup,COURT,USABLE_COURT,000017
basketball/eurocup,COURT,CLOSEUP,000000
basketball/eurocup,COURT,CROWD_GRAPHICS,000000
basketball/eurocup,COURT,UNKNOWN,000000
basketball/eurocup,NON_COURT,USABLE_COURT,000000
basketball/eurocup,NON_COURT,CLOSEUP,000003
basketball/eurocup,NON_COURT,CROWD_GRAPHICS,000000
basketball/eurocup,NON_COURT,UNKNOWN,000000
basketball/eurocup,ABSTAIN,USABLE_COURT,000001
basketball/eurocup,ABSTAIN,CLOSEUP,000000
basketball/eurocup,ABSTAIN,CROWD_GRAPHICS,000000
basketball/eurocup,ABSTAIN,UNKNOWN,000000
basketball/euroleague,COURT,USABLE_COURT,000014
basketball/euroleague,COURT,CLOSEUP,000000
basketball/euroleague,COURT,CROWD_GRAPHICS,000000
basketball/euroleague,COURT,UNKNOWN,000000
basketball/euroleague,NON_COURT,USABLE_COURT,000000
basketball/euroleague,NON_COURT,CLOSEUP,000003
basketball/euroleague,NON_COURT,CROWD_GRAPHICS,000001
basketball/euroleague,NON_COURT,UNKNOWN,000000
basketball/euroleague,ABSTAIN,USABLE_COURT,000001
basketball/euroleague,ABSTAIN,CLOSEUP,000001
basketball/euroleague,ABSTAIN,CROWD_GRAPHICS,000000
basketball/euroleague,ABSTAIN,UNKNOWN,000000
basketball/fiba,COURT,USABLE_COURT,000043
basketball/fiba,COURT,CLOSEUP,000001
basketball/fiba,COURT,CROWD_GRAPHICS,000000
basketball/fiba,COURT,UNKNOWN,000000
basketball/fiba,NON_COURT,USABLE_COURT,000002
basketball/fiba,NON_COURT,CLOSEUP,000027
basketball/fiba,NON_COURT,CROWD_GRAPHICS,000004
basketball/fiba,NON_COURT,UNKNOWN,000000
basketball/fiba,ABSTAIN,USABLE_COURT,000002
basketball/fiba,ABSTAIN,CLOSEUP,000001
basketball/fiba,ABSTAIN,CROWD_GRAPHICS,000000
basketball/fiba,ABSTAIN,UNKNOWN,000000
basketball/gleague,COURT,USABLE_COURT,000012
basketball/gleague,COURT,CLOSEUP,000000
basketball/gleague,COURT,CROWD_GRAPHICS,000000
basketball/gleague,COURT,UNKNOWN,000000
basketball/gleague,NON_COURT,USABLE_COURT,000000
basketball/gleague,NON_COURT,CLOSEUP,000007
basketball/gleague,NON_COURT,CROWD_GRAPHICS,000000
basketball/gleague,NON_COURT,UNKNOWN,000000
basketball/gleague,ABSTAIN,USABLE_COURT,000000
basketball/gleague,ABSTAIN,CLOSEUP,000001
basketball/gleague,ABSTAIN,CROWD_GRAPHICS,000000
basketball/gleague,ABSTAIN,UNKNOWN,000000
basketball/ncaaw,COURT,USABLE_COURT,000015
basketball/ncaaw,COURT,CLOSEUP,000001
basketball/ncaaw,COURT,CROWD_GRAPHICS,000000
basketball/ncaaw,COURT,UNKNOWN,000000
basketball/ncaaw,NON_COURT,USABLE_COURT,000000
basketball/ncaaw,NON_COURT,CLOSEUP,000002
basketball/ncaaw,NON_COURT,CROWD_GRAPHICS,000000
basketball/ncaaw,NON_COURT,UNKNOWN,000000
basketball/ncaaw,ABSTAIN,USABLE_COURT,000000
basketball/ncaaw,ABSTAIN,CLOSEUP,000000
basketball/ncaaw,ABSTAIN,CROWD_GRAPHICS,000000
basketball/ncaaw,ABSTAIN,UNKNOWN,000000
nba,COURT,USABLE_COURT,000004
nba,COURT,CLOSEUP,000001
nba,COURT,CROWD_GRAPHICS,000000
nba,COURT,UNKNOWN,000000
nba,NON_COURT,USABLE_COURT,000000
nba,NON_COURT,CLOSEUP,000012
nba,NON_COURT,CROWD_GRAPHICS,000003
nba,NON_COURT,UNKNOWN,000000
nba,ABSTAIN,USABLE_COURT,000000
nba,ABSTAIN,CLOSEUP,000001
nba,ABSTAIN,CROWD_GRAPHICS,000000
nba,ABSTAIN,UNKNOWN,000000
ncaa_basketball,COURT,USABLE_COURT,000058
ncaa_basketball,COURT,CLOSEUP,000003
ncaa_basketball,COURT,CROWD_GRAPHICS,000001
ncaa_basketball,COURT,UNKNOWN,000000
ncaa_basketball,NON_COURT,USABLE_COURT,000000
ncaa_basketball,NON_COURT,CLOSEUP,000029
ncaa_basketball,NON_COURT,CROWD_GRAPHICS,000003
ncaa_basketball,NON_COURT,UNKNOWN,000000
ncaa_basketball,ABSTAIN,USABLE_COURT,000000
ncaa_basketball,ABSTAIN,CLOSEUP,000005
ncaa_basketball,ABSTAIN,CROWD_GRAPHICS,000001
ncaa_basketball,ABSTAIN,UNKNOWN,000000
wnba,COURT,USABLE_COURT,000015
wnba,COURT,CLOSEUP,000000
wnba,COURT,CROWD_GRAPHICS,000000
wnba,COURT,UNKNOWN,000000
wnba,NON_COURT,USABLE_COURT,000000
wnba,NON_COURT,CLOSEUP,000004
wnba,NON_COURT,CROWD_GRAPHICS,000001
wnba,NON_COURT,UNKNOWN,000000
wnba,ABSTAIN,USABLE_COURT,000000
wnba,ABSTAIN,CLOSEUP,000000
wnba,ABSTAIN,CROWD_GRAPHICS,000000
wnba,ABSTAIN,UNKNOWN,000000
