frame_key,section,game,call,confidence,left_mass,right_mass,total_mass,n_detections,unknown_reason
c69c9c9be62b95aef59b73cb338bdf1bf62604dc67fe80e5a8b1290246fea875,basketball__fiba-Y1cgaIWW8gk_s1502,basketball__fiba-Y1cgaIWW8gk,LEFT,1.0,21341.1308,0,21341.1308,3,
6c6574f653811561589847d1c713379e223cf4ba438f0b3f2b8a2cd6866862fc,basketball__fiba-Y1cgaIWW8gk_s1502,basketball__fiba-Y1cgaIWW8gk,UNKNOWN,1.0,1781.774,0,1781.774,1,mass_below_floor
fec1648c3b9a797c7c302bcac2b5e0c9d30764a40c97cbc6b342c1c8d15e60c2,basketball__fiba-Y1cgaIWW8gk_s1502,basketball__fiba-Y1cgaIWW8gk,UNKNOWN,0.500931,15153.1604,15096.8364,30249.9969,17,ratio_below_margin
6e76532a9c804ef1fa4882efed38e9ad84468b2b9b4a4c19895c1a163e25cef3,basketball__fiba-Y1cgaIWW8gk_s1502,basketball__fiba-Y1cgaIWW8gk,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
9265ff4118719f17c716ba7c544a87d0961e3926b54c7c673b638b221d3b7318,basketball__fiba-Y1cgaIWW8gk_s1502,basketball__fiba-Y1cgaIWW8gk,UNKNOWN,0.524032,18659.0195,16947.604,35606.6234,6,ratio_below_margin
87de4d90bb64a80fe3fa06b09d40eb63c450f74305954db828a21987fa85f3b2,basketball__fiba-Y1cgaIWW8gk_s1502,basketball__fiba-Y1cgaIWW8gk,RIGHT,0.629435,15721.2718,26703.849,42425.1209,5,
3283c064e054df0e452bcaaf3f0310528b13a414cedd50b62a8b406f8e442ee5,basketball__fiba-Y1cgaIWW8gk_s1502,basketball__fiba-Y1cgaIWW8gk,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
158a9a85dcccfe1e18d32bc471b76c22d115c67e1a43e595d940ebbb4f221df9,basketball__fiba-Y1cgaIWW8gk_s1502,basketball__fiba-Y1cgaIWW8gk,LEFT,1.0,3486.0289,0,3486.0289,2,
95958b5b48623d5f0b87a60081ec47184d32ab9873719adf956c76a9d7cff2a4,basketball__fiba-Y1cgaIWW8gk_s1502,basketball__fiba-Y1cgaIWW8gk,LEFT,1.0,20062.0488,0,20062.0488,1,
ebd5be713e292ddb03b72e8d0e2b1fe9e97010ae8f4d4b95d1c15a5a3864195b,basketball__fiba-Y1cgaIWW8gk_s1502,basketball__fiba-Y1cgaIWW8gk,RIGHT,0.85223,20242.6097,116744.5529,136987.1626,6,
2cee81369b0bad35694f23b3ad0637347de1cbf277309fee4c2bf3bf57e1471c,basketball__fiba-Y1cgaIWW8gk_s1502,basketball__fiba-Y1cgaIWW8gk,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
426b0605043806482f806e81ca6c26aa4403ba878dc7a0cd5fcb21a12aa6c310,basketball__fiba-Y1cgaIWW8gk_s1502,basketball__fiba-Y1cgaIWW8gk,RIGHT,0.893749,8456.1765,71130.8752,79587.0517,3,
3e11ba54e690cfa55867020b38e341eb566aa7979ce49c1f5a357a2e05cb1cc8,basketball__fiba--x4DRmtYn4Q_s1531,basketball__fiba--x4DRmtYn4Q,LEFT,0.984948,176682.395,2700.0931,179382.4881,7,
733207a754cf1fdb0189c30492aa29d4b2e8229b1d06d4bb6f8a881b21b225d2,basketball__fiba--x4DRmtYn4Q_s1531,basketball__fiba--x4DRmtYn4Q,LEFT,0.888432,5558.952,698.0833,6257.0353,2,
23415e2824a34685adedc7f4f39655fbcd1ef6daea0ca6cb0106ce7f0cf241fa,basketball__fiba--x4DRmtYn4Q_s1531,basketball__fiba--x4DRmtYn4Q,LEFT,0.640664,34347.4597,19264.8513,53612.311,4,
012a4e7785ee32f2709914b32fd78968ba1f4201a836e7b9aa290fe1aeba86d3,basketball__fiba--x4DRmtYn4Q_s1531,basketball__fiba--x4DRmtYn4Q,LEFT,0.930046,77893.6438,5858.8481,83752.4918,4,
d60c82ff24b2796aa7dcbab7b34537b73229267d99909842076298d1a50be1a7,basketball__fiba--x4DRmtYn4Q_s1531,basketball__fiba--x4DRmtYn4Q,RIGHT,1.0,0,36409.2702,36409.2702,4,
0320690f7d8283214ef00539514a5c5ef6c5d74d52947b013ec37179b50eeff9,basketball__fiba--x4DRmtYn4Q_s1531,basketball__fiba--x4DRmtYn4Q,RIGHT,0.807784,5643.2228,23715.5967,29358.8195,2,
684e54a291f330a32d2ea2340f97dba95e5ff3d40c66811a56c22d48997e1982,basketball__fiba--x4DRmtYn4Q_s1531,basketball__fiba--x4DRmtYn4Q,LEFT,0.609032,13886.1378,8914.1928,22800.3306,12,
59d1eff9c68fcb2bb7432c9a5e1b69e944e72429dbc9c2b560e70770189c1495,basketball__fiba--x4DRmtYn4Q_s1531,basketball__fiba--x4DRmtYn4Q,RIGHT,0.731397,6462.8031,17597.9827,24060.7857,7,
4d93dc2e26c421f204c870a97c087a3a63c31314ae4175908ca616f85012c389,basketball__fiba--x4DRmtYn4Q_s1531,basketball__fiba--x4DRmtYn4Q,UNKNOWN,0.520996,21369.5105,19647.1749,41016.6854,11,ratio_below_margin
c0ca4649ce617a050581b627ed6644dff224648c5c89c330f6a916ff8c1cccdd,basketball__fiba--x4DRmtYn4Q_s1531,basketball__fiba--x4DRmtYn4Q,UNKNOWN,0.509368,15132.1349,14575.5324,29707.6673,11,ratio_below_margin
49bec729173b9209520e834cc6fcc385cbacc36b87e703b9e60da5cfe2cab594,basketball__fiba--x4DRmtYn4Q_s1531,basketball__fiba--x4DRmtYn4Q,RIGHT,1.0,0,26039.941,26039.941,1,
5855770e7876172157c1b409d5a449dd12fb936ccc6f599def06b7ef624e12c8,basketball__fiba--x4DRmtYn4Q_s1531,basketball__fiba--x4DRmtYn4Q,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
af83a5210e5d765f4725fb0dded8f354e1fa4ec2b5d00672d305c14c8c2824c8,ncaa_basketball__wJSOHbeQcg4_s4515,ncaa_basketball__wJSOHbeQcg4,RIGHT,0.6466,10369.0515,18971.8151,29340.8665,7,
3c991c919e932762eb6ae9b907dd7591674f3e36a1c20ba80fdf2035f2c90beb,ncaa_basketball__wJSOHbeQcg4_s4515,ncaa_basketball__wJSOHbeQcg4,RIGHT,1.0,0,65268.0746,65268.0746,9,
1bc50baa19d06bb6b47af908d7f41edbfd0c05f5cf4091bd34c51a6e46096619,ncaa_basketball__wJSOHbeQcg4_s4515,ncaa_basketball__wJSOHbeQcg4,RIGHT,0.903037,1250.8843,11649.7014,12900.5857,5,
a43279019c96f1728a3d74185173e25fba35b2ea81d6db5b8041dc3f399045ff,ncaa_basketball__wJSOHbeQcg4_s4515,ncaa_basketball__wJSOHbeQcg4,UNKNOWN,1.0,0,1512.96,1512.96,2,mass_below_floor
e87cd194576d705130282ebcf3ee130dde95f0113db8b64e483e959ac6628798,ncaa_basketball__wJSOHbeQcg4_s4515,ncaa_basketball__wJSOHbeQcg4,LEFT,0.756663,13473.9674,4333.1358,17807.1033,6,
18808d033a73c82c364258c38caf637e7ff2fdbd1324ee19c62899bef862534b,ncaa_basketball__wJSOHbeQcg4_s4515,ncaa_basketball__wJSOHbeQcg4,LEFT,1.0,6683.4743,0,6683.4743,2,
5f788500555e1cecdd11274036094744f6c4c9feb8e55746deff235856488d5c,ncaa_basketball__wJSOHbeQcg4_s4515,ncaa_basketball__wJSOHbeQcg4,LEFT,0.631229,8649.6116,5053.2051,13702.8167,3,
7644e6b66a7ec683f01b690165b349ce178247b40b127f6be2d0182190510d9f,ncaa_basketball__wJSOHbeQcg4_s4515,ncaa_basketball__wJSOHbeQcg4,LEFT,0.666181,7883.8657,3950.5556,11834.4213,5,
2f60d3752c396ac4ef8dec8b3a4c842d66ae155a694c86f1e2c0fd83da7504cc,ncaa_basketball__wJSOHbeQcg4_s4515,ncaa_basketball__wJSOHbeQcg4,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
5db5e7b1ef06bb7eee6caac1fe51b3d73c0cebcae64b3a065d59e58a3dfecb45,ncaa_basketball__wJSOHbeQcg4_s4515,ncaa_basketball__wJSOHbeQcg4,RIGHT,0.919478,549.3519,6272.9945,6822.3465,9,
945ecc9089ff4409e8c5de0c47368142221afbd6f9b1b83b5fec4506c159535b,ncaa_basketball__wJSOHbeQcg4_s4515,ncaa_basketball__wJSOHbeQcg4,RIGHT,0.815466,1011.4413,4469.6042,5481.0455,5,
edd5ea0a28de6a4df092f0d54a035c423795a233dc36569b067ad5ecbf154648,ncaa_basketball__wJSOHbeQcg4_s4515,ncaa_basketball__wJSOHbeQcg4,LEFT,1.0,38078.9508,0,38078.9508,1,
8b297f24477482051debc2f60385d9c97eb5f92ce8409753bb24bdf8aee55e8e,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
500c70368c011e5b89e452a476876bb943a8e8007b5987ce242902cb9be2d474,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,RIGHT,1.0,0,2537.7059,2537.7059,2,
6e963beef9471f2c04571b8c5f94daca555de1f0c82d3d34619bed884df118fe,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,LEFT,0.913662,12724.695,1202.4464,13927.1414,3,
3cef6498efb83fec96d4c702f9a56fbb0a59f15404465676b0c2466c343da438,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,LEFT,1.0,14763.0951,0,14763.0951,2,
556b9b9ee653a607c14ec4480d68f895a9302d7912f15885060c364c0971469a,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,LEFT,0.571948,47599.3213,35623.8517,83223.173,5,
745fae342899e33ec1957c6b14ecac1977435cec99ca3554d3da07577be47ddf,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,LEFT,0.890175,25834.3069,3187.2911,29021.598,5,
7c4a2c392e62c83d3fb508ac0eeac87444b0884a1a83913321d44ef080705339,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,RIGHT,1.0,0,5343.8957,5343.8957,2,
59add1c65929ea4bde538703ff5fe054e29a2ec28cf0d461b29a89ebe9a3a95a,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
5968ab1b7461244c46e6f2f8a4cefb915de7b419e81cf72464c8093305d87747,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,RIGHT,1.0,0,3749.2445,3749.2445,2,
15cbc575ec3979a666394234cc73356d197f8204a59f338718218e64ceaf8491,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
dbb5a6e113efee21bf3ff14573f24f33b2b508f3199e669d1bb85214b5fd8338,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
652ea6fefe09583c2c4f5ab6059fa5be60a97fc6d96e7ba5ff38c89fdda0d6fb,ncaa_basketball__WeheQidCPXI_s5351,ncaa_basketball__WeheQidCPXI,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
54c9093e5e3098efd6f00754f5f3d3cb936705d690e8eeaf06a7bd0cf5187e52,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,UNKNOWN,0.531989,13695.0214,15567.1599,29262.1813,6,ratio_below_margin
f9e1724d69bfeb5b740f76a699b1e96bc4b0ef9c68dd486e1e6385552089183e,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,UNKNOWN,0.0,0.0,0.0,0.0,0,no_detection
75088cd7a41eb1e7f345b89d1edc6636e0f746e25ae917ab028223ab35958e92,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,LEFT,0.756412,4007.6374,1290.5804,5298.2178,2,
84d7de5415057fb62a90c5bd620d22bdf1881010de9ec8ebb408d85d3e1dc4b3,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,RIGHT,0.987977,306.2181,25163.2491,25469.4671,4,
a33cf7969a16275009a2217390dcc73549a6e092eb34ab5e5b60968c05e38958,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,RIGHT,0.92126,2623.5786,30695.7948,33319.3734,5,
41bfca0782983877730beff671ceabf096c91d165a79b2944f4614503c114513,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,RIGHT,0.665917,4431.7151,8833.5968,13265.3119,5,
e05dd8c17dc3173d1755e170dae11a8cf719e13b4ea38345ac0027f8f8312787,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,UNKNOWN,1.0,548.7027,0,548.7027,1,mass_below_floor
69b981f2be3460c4ed8f760cc259c683e45c0c2fb03cddf35c9e7e88a5dbdd72,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,LEFT,0.620057,7328.1291,4490.3392,11818.4683,7,
81acdd6dace6ab6a5319f338190483caf9e26f37c49a5cd02e42f9ad5ff9de70,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,RIGHT,1.0,0,14468.372,14468.372,1,
bbbdb2ce26040608d5233cd2020a00237ce25e99eae6fb01b4b3bdb9edf23f00,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,RIGHT,1.0,0,21747.3944,21747.3944,2,
bca6cab0296ca078594f4dfaf7d950cedc77d4187549a0759d8cb9114c443c32,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,LEFT,0.916699,15577.5071,1415.5284,16993.0355,3,
ca589d2e7eef98cd5138da3fc7ae06f6fe9f2975cbafb5a42ad82a2207988951,ncaa_basketball__UzaYBYy3GZg_s2731,ncaa_basketball__UzaYBYy3GZg,LEFT,0.825445,19825.8599,4192.5203,24018.3802,7,
a12f5a7ada3281bed5921397e4f2825965785ba9cac757bb5df9b7c4e3065a57,wnba__G8bPOW37Sp0_s615,wnba__G8bPOW37Sp0,LEFT,0.587204,7857.9249,5524.0082,13381.933,2,
9d2f12c52bea188a9d717f9aa3248bb13afbb6cb9df387950ce9dd31c67e19ce,wnba__G8bPOW37Sp0_s615,wnba__G8bPOW37Sp0,LEFT,0.933647,38316.8402,2723.1233,41039.9635,4,
2695924522181e27eeb8cf849470d1187baa9a5ed760d1a21542b6ef6083739c,wnba__G8bPOW37Sp0_s615,wnba__G8bPOW37Sp0,LEFT,0.947123,18633.9065,1040.3142,19674.2206,5,
a3dd8d1cc5885425a960aa31649dc855cfcee87cd3d342aef85ac7c53ba90191,wnba__G8bPOW37Sp0_s615,wnba__G8bPOW37Sp0,LEFT,0.798364,16389.3584,4139.3286,20528.6869,14,
