frame_key,label
19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:000311,CLOSEUP
19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:000623,CLOSEUP
19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:000934,CLOSEUP
19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:001246,CLOSEUP
19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:001557,CLOSEUP
19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:001869,CROWD_GRAPHICS
19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:002180,CROWD_GRAPHICS
19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:002492,CLOSEUP
19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:002803,CLOSEUP
19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:003115,CLOSEUP
19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:003426,CROWD_GRAPHICS
19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:003738,CROWD_GRAPHICS
3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:000302,CLOSEUP
3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:000604,USABLE_COURT
3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:000906,CLOSEUP
3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:001209,CROWD_GRAPHICS
3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:001511,CROWD_GRAPHICS
