section_id,video_id,offset_s,competition,game_id,sport,status,source_resolution,duration_s,eligible,ineligible_reason,source_width,source_height,frame_count,avg_frame_rate,codec_name,source_path,byte_size,source_sha256,fetched_utc,frame_index,frame_key
50pp-OqYVok_s90,50pp-OqYVok,90,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s90.mp4,57926007,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f,2026-09-10T15:49:46Z,000311,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:000311
50pp-OqYVok_s90,50pp-OqYVok,90,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s90.mp4,57926007,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f,2026-09-10T15:49:46Z,000623,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:000623
50pp-OqYVok_s90,50pp-OqYVok,90,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s90.mp4,57926007,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f,2026-09-10T15:49:46Z,000934,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:000934
50pp-OqYVok_s90,50pp-OqYVok,90,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s90.mp4,57926007,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f,2026-09-10T15:49:46Z,001246,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:001246
50pp-OqYVok_s90,50pp-OqYVok,90,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s90.mp4,57926007,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f,2026-09-10T15:49:46Z,001557,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:001557
50pp-OqYVok_s90,50pp-OqYVok,90,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s90.mp4,57926007,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f,2026-09-10T15:49:46Z,001869,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:001869
50pp-OqYVok_s90,50pp-OqYVok,90,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s90.mp4,57926007,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f,2026-09-10T15:49:46Z,002180,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:002180
50pp-OqYVok_s90,50pp-OqYVok,90,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s90.mp4,57926007,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f,2026-09-10T15:49:46Z,002492,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:002492
50pp-OqYVok_s90,50pp-OqYVok,90,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s90.mp4,57926007,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f,2026-09-10T15:49:46Z,002803,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:002803
50pp-OqYVok_s90,50pp-OqYVok,90,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s90.mp4,57926007,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f,2026-09-10T15:49:46Z,003115,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:003115
50pp-OqYVok_s90,50pp-OqYVok,90,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s90.mp4,57926007,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f,2026-09-10T15:49:46Z,003426,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:003426
50pp-OqYVok_s90,50pp-OqYVok,90,nba,nba:50pp-OqYVok,nba,tracked,1920x1080,134.700,1,,1920,1080,4051,30/1,h264,/workspace/g364_scratch/dev/50pp-OqYVok_s90.mp4,57926007,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f,2026-09-10T15:49:46Z,003738,19b099fab55e91572bd8e71b6f90b6a8a385781f2c4d034c2999e1314027796f:50pp-OqYVok_s90:003738
fiba--x4DRmtYn4Q_s90,-x4DRmtYn4Q,90,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,130.700,1,,1920,1080,3931,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s90.mp4,43618339,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719,2026-09-10T15:49:46Z,000302,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:000302
fiba--x4DRmtYn4Q_s90,-x4DRmtYn4Q,90,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,130.700,1,,1920,1080,3931,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s90.mp4,43618339,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719,2026-09-10T15:49:46Z,000604,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:000604
fiba--x4DRmtYn4Q_s90,-x4DRmtYn4Q,90,basketball/fiba,basketball:-x4DRmtYn4Q,basketball,tracked,1920x1080,130.700,1,,1920,1080,3931,30/1,h264,/workspace/g364_scratch/dev/-x4DRmtYn4Q_s90.mp4,43618339,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719,2026-09-10T15:49:46Z,000906,3ad14f236e69a68f88703adab195e9f3fb01d1ee93369c24aee75695c31a3719:fiba--x4DRmtYn4Q_s90:000906
