section_id,video_id,offset_s,competition,game_id,sport,status,source_resolution,duration_s,eligible,ineligible_reason
ncaaw-UCVSlzgun0o_s90,UCVSlzgun0o,90,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,132.966,1,
ncaaw-UCVSlzgun0o_s2298,UCVSlzgun0o,2298,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,130.764,1,
ncaaw-UCVSlzgun0o_s4506,UCVSlzgun0o,4506,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,134.568,1,
fiba-Y1cgaIWW8gk_s1437,Y1cgaIWW8gk,1437,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,132.033,1,
fiba-Y1cgaIWW8gk_s2784,Y1cgaIWW8gk,2784,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,134.033,1,
fiba-Y1cgaIWW8gk_s4131,Y1cgaIWW8gk,4131,basketball/fiba,basketball:Y1cgaIWW8gk,basketball,tracked,1920x1080,131.033,1,
gleague-_fl2i6vToTM_s90,_fl2i6vToTM,90,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.147,1,
gleague-_fl2i6vToTM_s2496,_fl2i6vToTM,2496,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,130.731,1,
gleague-_fl2i6vToTM_s4902,_fl2i6vToTM,4902,basketball/gleague,basketball:_fl2i6vToTM,basketball,tracked,1920x1080,132.733,1,
euroleague-d3_0714DiHo_s90,d3_0714DiHo,90,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,131.840,1,
euroleague-d3_0714DiHo_s217,d3_0714DiHo,217,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,135.360,1,
euroleague-d3_0714DiHo_s344,d3_0714DiHo,344,basketball/euroleague,basketball:d3_0714DiHo,basketball,tracked,1920x1080,133.000,1,
nbl-eawn8RbLFEM_s90,eawn8RbLFEM,90,basketball/nbl,basketball:eawn8RbLFEM,basketball,tracked,1920x1080,131.900,1,
nbl-eawn8RbLFEM_s368,eawn8RbLFEM,368,basketball/nbl,basketball:eawn8RbLFEM,basketball,tracked,1920x1080,135.380,1,
nbl-eawn8RbLFEM_s646,eawn8RbLFEM,646,basketball/nbl,basketball:eawn8RbLFEM,basketball,tracked,1920x1080,130.140,1,
fiba-i2y-_7B0IUg_s90,i2y-_7B0IUg,90,basketball/fiba,basketball:i2y-_7B0IUg,basketball,tracked,1920x1080,130.700,1,
fiba-i2y-_7B0IUg_s490,i2y-_7B0IUg,490,basketball/fiba,basketball:i2y-_7B0IUg,basketball,tracked,1920x1080,134.940,1,
fiba-i2y-_7B0IUg_s890,i2y-_7B0IUg,890,basketball/fiba,basketball:i2y-_7B0IUg,basketball,tracked,1920x1080,130.340,1,
eurocup-qrWmO434a0k_s1447,qrWmO434a0k,1447,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,132.033,1,
eurocup-qrWmO434a0k_s2804,qrWmO434a0k,2804,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,134.033,1,
eurocup-qrWmO434a0k_s4161,qrWmO434a0k,4161,basketball/eurocup,basketball:qrWmO434a0k,basketball,tracked,1920x1080,131.033,1,
fiba-tFnl0NVn6FA_s90,tFnl0NVn6FA,90,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,135.033,1,
fiba-tFnl0NVn6FA_s2774,tFnl0NVn6FA,2774,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,134.033,1,
fiba-tFnl0NVn6FA_s5458,tFnl0NVn6FA,5458,basketball/fiba,basketball:tFnl0NVn6FA,basketball,tracked,1920x1080,133.033,1,
fiba-tZeqmc_-_sA_s1332,tZeqmc_-_sA,1332,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,132.033,1,
fiba-tZeqmc_-_sA_s2574,tZeqmc_-_sA,2574,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,134.033,1,
fiba-tZeqmc_-_sA_s3816,tZeqmc_-_sA,3816,basketball/fiba,basketball:tZeqmc_-_sA,basketball,tracked,1920x1080,131.033,1,
RIrGQJ_jsGQ_s90,RIrGQJ_jsGQ,90,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,134.700,1,
RIrGQJ_jsGQ_s1410,RIrGQJ_jsGQ,1410,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,132.033,1,
RIrGQJ_jsGQ_s2730,RIrGQJ_jsGQ,2730,nba,nba:RIrGQJ_jsGQ,nba,tracked,1920x1080,134.700,1,
9sq-YMlIo9Q_s90,9sq-YMlIo9Q,90,ncaa_basketball,ncaa_basketball:9sq-YMlIo9Q,ncaa_basketball,tracked,1920x1080,130.931,1,
9sq-YMlIo9Q_s2346,9sq-YMlIo9Q,2346,ncaa_basketball,ncaa_basketball:9sq-YMlIo9Q,ncaa_basketball,tracked,1920x1080,131.698,1,
9sq-YMlIo9Q_s4602,9sq-YMlIo9Q,4602,ncaa_basketball,ncaa_basketball:9sq-YMlIo9Q,ncaa_basketball,tracked,1920x1080,130.430,1,
UzaYBYy3GZg_s90,UzaYBYy3GZg,90,ncaa_basketball,ncaa_basketball:UzaYBYy3GZg,ncaa_basketball,tracked,1920x1080,134.968,1,
UzaYBYy3GZg_s1378,UzaYBYy3GZg,1378,ncaa_basketball,ncaa_basketball:UzaYBYy3GZg,ncaa_basketball,tracked,1920x1080,131.665,1,
