section_id,video_id,offset_s,competition,game_id,sport,status,source_resolution,duration_s,eligible,ineligible_reason,source_width,source_height,frame_count,avg_frame_rate,codec_name,source_path,byte_size,source_sha256,fetched_utc,frame_index,frame_key
ncaaw-UCVSlzgun0o_s2298,UCVSlzgun0o,2298,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,130.764,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s2298.mp4,68986280,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631,2026-09-10T17:37:17Z,000302,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:000302
ncaaw-UCVSlzgun0o_s2298,UCVSlzgun0o,2298,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,130.764,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s2298.mp4,68986280,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631,2026-09-10T17:37:17Z,000604,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:000604
ncaaw-UCVSlzgun0o_s2298,UCVSlzgun0o,2298,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,130.764,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s2298.mp4,68986280,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631,2026-09-10T17:37:17Z,000906,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:000906
ncaaw-UCVSlzgun0o_s2298,UCVSlzgun0o,2298,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,130.764,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s2298.mp4,68986280,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631,2026-09-10T17:37:17Z,001208,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:001208
ncaaw-UCVSlzgun0o_s2298,UCVSlzgun0o,2298,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,130.764,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s2298.mp4,68986280,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631,2026-09-10T17:37:17Z,001510,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:001510
ncaaw-UCVSlzgun0o_s2298,UCVSlzgun0o,2298,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,130.764,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s2298.mp4,68986280,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631,2026-09-10T17:37:17Z,001812,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:001812
ncaaw-UCVSlzgun0o_s2298,UCVSlzgun0o,2298,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,130.764,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s2298.mp4,68986280,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631,2026-09-10T17:37:17Z,002114,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:002114
ncaaw-UCVSlzgun0o_s2298,UCVSlzgun0o,2298,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,130.764,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s2298.mp4,68986280,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631,2026-09-10T17:37:17Z,002416,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:002416
ncaaw-UCVSlzgun0o_s2298,UCVSlzgun0o,2298,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,130.764,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s2298.mp4,68986280,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631,2026-09-10T17:37:17Z,002718,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:002718
ncaaw-UCVSlzgun0o_s2298,UCVSlzgun0o,2298,basketball/ncaaw,basketball:UCVSlzgun0o,basketball,tracked,1920x1080,130.764,1,,1920,1080,3927,30000/1001,h264,/workspace/g364_scratch/val/UCVSlzgun0o_s2298.mp4,68986280,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631,2026-09-10T17:37:17Z,003020,1c85f2c131f251b0f4113d0f5b4eec57b6e83903e0e3dddcb15252e3833e6631:ncaaw-UCVSlzgun0o_s2298:003020
