frame_key,game,section,offset_s,format_id,section_path,section_bytes,section_sha256,frame_index,width,height,sheet,sheet_sha256,label,box_x,box_y,box_w,box_h,cx,cy,diameter,decided_by,sol_label,sol_cx,sol_cy,terra_label,terra_cx,terra_cy,source
00088f2f70b5452bebcca594720d11f344ec849cd88e8972dac6257c104f9300,hLv8cwl0asQ,hLv8cwl0asQ_s3705,3705,270,/workspace/g373_scratch/sections/hLv8cwl0asQ_s3705.mp4,60542713,74a8f2a6d68b206532e8e657e5d73ef351f6adb5bbce32316af6841d48e70d30,2094,1920,1080,00088f2f70b5.jpg,37a234b48897535fce363d72fa15a25fe1c1039b505859b718577310a9080ec2,VISIBLE,,,,,908.25,579.75,43.0,AGREED,VISIBLE,908.5,579.0,VISIBLE,908.0,580.5,extra
003818538c6d8a3ba39f7fcdd2e6eb3fa573e8bbbf80b8595a418344e3517374,850xnW8BoAU,850xnW8BoAU_s1358,1358,270,/workspace/g373_scratch/sections/850xnW8BoAU_s1358.mp4,66026304,eca52e49f59b755d57900f7b4d82dac6e4021cb533a76ed8bf772d9e1e94ce59,2796,1920,1080,003818538c6d.jpg,a53bbf3448f1532f0329e294721dca6cdd9d7f5d39e74e0b5ff94049791961cc,VISIBLE,,,,,938.5,106.0,28.0,AGREED,VISIBLE,938.5,105.5,VISIBLE,938.5,106.5,extra
00670bf31703357800a00f3766e011bdb63eb300b5c53c2dee37f7ae7d54ef1c,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g373_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,5123,1920,1080,00670bf31703.jpg,335be1ba46340c5b6f7aa5d9c9bd177d5423ab64c7be43fec6931e73bc64b9e2,VISIBLE,,,,,998.5,625.0,72.0,AGREED,VISIBLE,993.5,625.5,VISIBLE,1003.5,624.5,extra
008404a9932fe4be71fd414f2e8300b1ceb25933d574df5871d543f77ed9fbd7,fXLNra4sjjU,fXLNra4sjjU_s90,90,270,/workspace/g373_scratch/sections/fXLNra4sjjU_s90.mp4,74946561,52bb9bdb90485d3bda39ee25f56e19cc228bf5a0f0d8fddb5e97d551316d8cbb,3512,1920,1080,008404a9932f.jpg,b71568053fb389c74c148ae6d7ce4aa85950ce5fe47bdc2ae76cc74cf596a5e7,VISIBLE,577,301,42,42,598.0,322.0,42.0,ADJUDICATOR,VISIBLE,563.0,338.0,VISIBLE,570.5,317.5,extra
01604bfb8b2630e2f518ec1f283527939e8863fb023c814df80301aeaa948baa,0SQ709_N0Yg,0SQ709_N0Yg_s90,90,312,/workspace/g373_scratch/sections/0SQ709_N0Yg_s90.mp4,95068656,08763ea22994ac7d3eef44dbec8555693329de86cb5ab0c0580677284519021c,4727,1920,1080,01604bfb8b26.jpg,6210f154d10e4c968240fbcc422c3c04bbb61309f7d0a0d570cc33f4df7bc382,VISIBLE,,,,,1481.0,487.0,36.0,AGREED,VISIBLE,1487.5,485.0,VISIBLE,1474.5,489.0,extra
0225e903ba5721cfcac4503d77dd80f9427c51cc85af60863d645082c096aa20,wptZj4SuFtE,wptZj4SuFtE_s2598,2598,270,/workspace/g373_scratch/sections/wptZj4SuFtE_s2598.mp4,53234546,c91101ef14aabd22a5966e2f9749a731d50b8e56a7c032ad18d1119405b5dbec,1804,1920,1080,0225e903ba57.jpg,56cc36b8b01157510f479e93fcb552fa569cf0e8820bd47f7db7cc7c37a07d0e,VISIBLE,460,603,90,90,505.0,648.0,90.0,ADJUDICATOR,VISIBLE,473.0,656.0,VISIBLE,541.0,654.5,extra
0292b9f00e5358e4f47c06116eababc1f6d4e0b3b4545121f19af57cc3513639,3fT6aYz2N9w,3fT6aYz2N9w_s5086,5086,270,/workspace/g373_scratch/sections/3fT6aYz2N9w_s5086.mp4,68110046,7da7132bac019e4694cbb020bcafc42a53516d9d16de80f02592568677635118,1985,1920,1080,0292b9f00e53.jpg,8dbffbecf57487335aa49ef43415242486c1268cb28650b73e2194457b6339dc,VISIBLE,,,,,665.5,675.0,95.0,AGREED,VISIBLE,667.0,683.0,VISIBLE,664.0,667.0,extra
036e0193d5a8139e0e7b00749bb631bf2ab470841de4652898026f03bf308710,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g373_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,6869,1920,1080,036e0193d5a8.jpg,d3c15b1028406e87b2615851fd834bbac130909eb27fcc6ec2ac88706b9a2cf5,VISIBLE,,,,,766.25,555.5,35.5,AGREED,VISIBLE,767.5,555.0,VISIBLE,765.0,556.0,extra
039072cb2ff14d93c4b430ecfc4c70808319ea05475a7a8f838f8234e1631a03,E-5WuXXdGSA,E-5WuXXdGSA_s3993,3993,312,/workspace/g373_scratch/sections/E-5WuXXdGSA_s3993.mp4,80096443,288b18b85f18263b1d8150f972ef6b03d04d6bfad776ae7e126edb24e9cff603,2148,1920,1080,039072cb2ff1.jpg,af8b4664384351cba0a80e93ffad106f6dbff7138e1324344b9cf1d1484530ed,VISIBLE,,,,,592.75,104.5,30.0,AGREED,VISIBLE,591.5,111.5,VISIBLE,594.0,97.5,extra
03999f5df54bbb47f710b05e8c4ef537de410d02c8c6499128369f07b026638b,X5w3V6rh26s,X5w3V6rh26s_s5234,5234,270,/workspace/g373_scratch/sections/X5w3V6rh26s_s5234.mp4,62187319,dbb2a933569c9cec8a5bbccc29da895b2d41e2eafbc4d74183c6ea908945a15d,2233,1920,1080,03999f5df54b.jpg,d712b384526c853da92f1e8052269506c91da15f5dcec404759950cef80ddd9e,VISIBLE,1171,146,34,34,1188.0,163.0,34.0,ADJUDICATOR,VISIBLE,1214.5,212.0,VISIBLE,766.0,557.5,extra
03ee5d6d130bb5946c06523eb1c6822921ab7cbaf95b7639ecba0d92f2e52883,6FlZaoWSfFw,6FlZaoWSfFw_s337,337,270,/workspace/g373_scratch/sections/6FlZaoWSfFw_s337.mp4,61848075,54ef6dd12d3be73e9ae3ae479695db0eab24fbac0331372ff32dbf5645b8f41b,1318,1920,1080,03ee5d6d130b.jpg,0abf50538a9108600609c0fb21ddb12369f8ac1da3c0a618b89e83abe63080d8,VISIBLE,1059,365,32,32,1075.0,381.0,32.0,ADJUDICATOR,VISIBLE,1075.0,375.5,VISIBLE,1044.5,583.5,extra
045553dfb1de2c282684e1c985df80d891f5d6f34772d9afcd9db9ba4c66df63,g7dzEFLiemQ,g7dzEFLiemQ_s90,90,312,/workspace/g373_scratch/sections/g7dzEFLiemQ_s90.mp4,94799280,c270e18e26f24b9c30b986fc7e122275ea0bca6fa985e1d7e3fe3507b05a429a,2795,1920,1080,045553dfb1de.jpg,f6f72eee776289422b7d0397c7f815517d5b67bbc20308a31b2c5f2e0138d28c,VISIBLE,1064,573,34,34,1081.0,590.0,34.0,ADJUDICATOR,UNKNOWN,,,ABSENT,,,extra
04d4f5b039d4413dac9a5b9193b26e334babe8a081cbe58c7e69924980e328b5,VEUJpELt_yA,VEUJpELt_yA_s1212,1212,270,/workspace/g373_scratch/sections/VEUJpELt_yA_s1212.mp4,66414211,002b7489a10b39a7070d7a04dabb84806ca4a41d1eb4ef4a898ed02b43d5deb3,492,1920,1080,04d4f5b039d4.jpg,cddcc0dd60b352c6b6ee225fe254a3a373613f4a805448f826161056a52fd498,VISIBLE,1104,524,44,44,1126.0,546.0,44.0,ADJUDICATOR,VISIBLE,1119.0,548.5,VISIBLE,1178.0,546.5,extra
05d828cb1ced0ef7033b247fdb88cb51d247813c1cc22b06beb2566981250857,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2244,270,/workspace/g373_scratch/sections/GNjSxoeDT-E_s2244.mp4,64402943,c8ea125ff4d13967bbb5560f7d999a607a2a10c1405d8cac0a62eaf6784aaf72,2162,1920,1080,05d828cb1ced.jpg,db1eb9d5c0223868feb6fbc6d30304c508d9dd9935fa8f67903c6380bf1d83d5,VISIBLE,,,,,673.5,610.0,40.0,AGREED,VISIBLE,675.0,614.0,VISIBLE,672.0,606.0,extra
05efd0f88dfd5556c65d66320e9f5f131ef43158b687a0ce75c7e1cba988c738,850xnW8BoAU,850xnW8BoAU_s1358,1358,270,/workspace/g373_scratch/sections/850xnW8BoAU_s1358.mp4,66026304,eca52e49f59b755d57900f7b4d82dac6e4021cb533a76ed8bf772d9e1e94ce59,3088,1920,1080,05efd0f88dfd.jpg,c0c21f0f1c788ceec3d78e666cd1600a95b5e7087f348b8a6f12e065307954a4,VISIBLE,,,,,1385.5,527.75,41.5,AGREED,VISIBLE,1385.0,528.0,VISIBLE,1386.0,527.5,extra
060beffd431727fdb26e9c315584b0a066f16623ad7dc9e21745e620511ffa6a,VEUJpELt_yA,VEUJpELt_yA_s1212,1212,270,/workspace/g373_scratch/sections/VEUJpELt_yA_s1212.mp4,66414211,002b7489a10b39a7070d7a04dabb84806ca4a41d1eb4ef4a898ed02b43d5deb3,1952,1920,1080,060beffd4317.jpg,a8a24966f524ba6bafecad9cf1204816a93fc1f0b4b0c267fbdefb6d81e0ff9c,VISIBLE,,,,,598.0,468.5,43.0,AGREED,VISIBLE,596.5,468.5,VISIBLE,599.5,468.5,extra
08abef457742414120ef6577b3ddccbb024013343422ad7bfde41ee23a4cf313,1zPhldjbJnU,1zPhldjbJnU_s5620,5620,270,/workspace/g373_scratch/sections/1zPhldjbJnU_s5620.mp4,61303904,58cbaf875f0896ed576e4a245744017b60c8d869476d8912b50ba8f708fba305,1126,1920,1080,08abef457742.jpg,0021e1968270cf2203f1fde3f81c3b1f341270bee90f926922f3298ae5815527,VISIBLE,1143,228,34,34,1160.0,245.0,34.0,ADJUDICATOR,UNKNOWN,,,VISIBLE,943.5,482.5,extra
091d2019f15ad13e22606645ceb848a9e49aa36d0bff513eb6f4710f2fd220e5,3fT6aYz2N9w,3fT6aYz2N9w_s5086,5086,270,/workspace/g373_scratch/sections/3fT6aYz2N9w_s5086.mp4,68110046,7da7132bac019e4694cbb020bcafc42a53516d9d16de80f02592568677635118,1381,1920,1080,091d2019f15a.jpg,bf8e5aee754c817f25eeb0308d78237d2a6ae1a0e03857fd7f9d330258a99e3d,VISIBLE,,,,,497.25,389.75,33.5,AGREED,VISIBLE,495.5,387.5,VISIBLE,499.0,392.0,extra
0acc5cca56f9c05ccb9da6cb701419cfa9676b6b54528c6768fdd4828b70c84e,ql7kzzTRo4M,ql7kzzTRo4M_s5610,5610,312,/workspace/g373_scratch/sections/ql7kzzTRo4M_s5610.mp4,78403712,6b2f57bdf3c72fcdf19d5e091faa804a0e4a95467e784d165f60a1062325dab2,1187,1920,1080,0acc5cca56f9.jpg,234b173cf56c8303370a0e1efb609d61a8bc0a7eb0ed6057c506c111afaf9d1d,VISIBLE,,,,,1012.0,96.75,41.5,AGREED,VISIBLE,1012.5,100.5,VISIBLE,1011.5,93.0,extra
0b3c8204f6f15667324218c15221f0a15d40f2ea933c0717a8a86d91e2f5527b,GNjSxoeDT-E,GNjSxoeDT-E_s2244,2244,270,/workspace/g373_scratch/sections/GNjSxoeDT-E_s2244.mp4,64402943,c8ea125ff4d13967bbb5560f7d999a607a2a10c1405d8cac0a62eaf6784aaf72,118,1920,1080,0b3c8204f6f1.jpg,0abd32497a2dced57183a36098a2ca88addb2a68481f61b317ce76d6498a32c8,VISIBLE,,,,,1062.5,255.25,36.0,AGREED,VISIBLE,1063.5,262.0,VISIBLE,1061.5,248.5,extra
0c356d7f019485fa69da38bf2f6ec2c4cabd0c0b602431d2e080ceecb4a8f8d2,XCaGht2GmPg,XCaGht2GmPg_s4068,4068,312,/workspace/g373_scratch/sections/XCaGht2GmPg_s4068.mp4,77444311,6759cdb741db48cdee082f762d513ca6408506190c56bb61a06cd9b070bcd848,2255,1920,1080,0c356d7f0194.jpg,d483c2682a502483039c7c4738672dd4b7b620eb933525ac5c5d155121bd0cb4,VISIBLE,425,643,36,36,443.0,661.0,36.0,ADJUDICATOR,VISIBLE,445.0,667.5,VISIBLE,414.5,661.5,extra
0cb724109b5c09e5d0df6cf0ecde27e2291ce3115a5214464ca08f1dcf5451a7,fXLNra4sjjU,fXLNra4sjjU_s90,90,270,/workspace/g373_scratch/sections/fXLNra4sjjU_s90.mp4,74946561,52bb9bdb90485d3bda39ee25f56e19cc228bf5a0f0d8fddb5e97d551316d8cbb,681,1920,1080,0cb724109b5c.jpg,39907c41ac68aa652f2157847c74be7d6bfd62ec8819b9c8583df57f65f1f7af,VISIBLE,1198,371,30,30,1213.0,386.0,30.0,ADJUDICATOR,VISIBLE,1437.0,361.5,UNKNOWN,,,extra
