arm,inherits,split,frame_key,rank,x,y,w,h,score,score_e6,tick_history,source,imgsz,conf
A0,,heldout,6faaf410ce8baeb68cd1aae766f1a9963602ce6a30a92f480013269f29eab2b9,0,1792,1031,100,98,+0.061432000,000000061432,OBSERVED,full,384,0.05
A0,,heldout,b46d16a16c713c1a93c3009b7aa8cd69aefe9eb465030d9e30f27fe2576da6c7,0,1671,1044,118,72,+0.199341000,000000199341,OBSERVED,full,384,0.05
A0,,heldout,1de680a0b8185f7ae4ecfe73680f91b1c91ab01a84a4db246805c0829c70a689,0,1511,1043,98,74,+0.129883000,000000129883,OBSERVED,full,384,0.05
A0,,heldout,a7025315194d1fbbe984cf84095df51739fabb70710850e1f4972b6a77eed975,0,418,1040,100,80,+0.091736000,000000091736,OBSERVED,full,384,0.05
A0,,heldout,a7025315194d1fbbe984cf84095df51739fabb70710850e1f4972b6a77eed975,1,437,1032,96,95,+0.058136000,000000058136,OBSERVED,full,384,0.05
A0,,heldout,7c87fcdb9ebfcd86a0c769edad69a6abdf79c2bf0add33bb6efa120362dba09a,0,255,982,72,128,+0.058777000,000000058777,OBSERVED,full,384,0.05
A0,,heldout,d6342ac414c7fa42e782def5293e7fe0cd292bd37536cf667288ef6dc2129290,0,58,1036,110,88,+0.067810000,000000067810,OBSERVED,full,384,0.05
A0,,heldout,01624a78bbc487d9602526cfe4540a4fe96c753bc7e126774fc5c604335e2917,0,1162,56,88,113,+0.197388000,000000197388,OBSERVED,full,384,0.05
A0,,heldout,bfadf48da1eb124ed856eca38b95e4675f9becb12d7a269a0755e5d327aa446d,0,1056,441,60,129,+0.060760000,000000060760,OBSERVED,full,384,0.05
A0,,development,de8f6c3ca68ac5c9009f6320cf23bd13ab2937747e7f1d227404cedde658c02a,0,1897,69,45,138,+0.074219000,000000074219,OBSERVED,full,384,0.05
A0,,development,de8f6c3ca68ac5c9009f6320cf23bd13ab2937747e7f1d227404cedde658c02a,1,1887,65,65,131,+0.060303000,000000060303,OBSERVED,full,384,0.05
A1,,development,97ddf468f2894d87efd413938a7eec73b4d86187de5ffb4efa3bb5758f7a6bd3,0,488,343,62,113,+0.230957000,000000230957,OBSERVED,full,640,0.05
A1,,development,4a4d42a5cf72a295de2a1642845b6ea02226e7002ea8bdcec9c46851ae76091a,0,1897,231,45,130,+0.052246000,000000052246,OBSERVED,full,640,0.05
A1,,development,592c0c85869af2165da4e905ec3ed3fe25e6421aa22e2928926c148960cfecb5,0,12,517,24,146,+0.172729000,000000172729,OBSERVED,full,640,0.05
A1,,development,4120fe16d5c55c3885999b18d77b7a2d0eb5e1a10c2712e5709aca3d58bff755,0,14,907,28,174,+0.056854000,000000056854,OBSERVED,full,640,0.05
A1,,development,f442c7b355e0d3c2fef1eab175358a9adaa17b9512436ec645af7e227497ced1,0,21,688,42,125,+0.093018000,000000093018,OBSERVED,full,640,0.05
A1,,development,defe3c0d1e5b03d1838a890e52849dac4a007c54d71ba1ba3b393bcbb3f40124,0,1830,190,000054,119,+0.072632000,000000072632,OBSERVED,full,640,0.05
A1,,development,fbda48df8ff799d24b5917944fc848319dd73d13fc0370366a95338347039437,0,506,208,000054,109,+0.091064000,000000091064,OBSERVED,full,640,0.05
A1,,development,fbda48df8ff799d24b5917944fc848319dd73d13fc0370366a95338347039437,1,507,227,61,140,+0.063049000,000000063049,OBSERVED,full,640,0.05
A1,,development,4209e0afa63523ada47374829906a6895816cea5b6326dc490abfb52feeba092,0,1695,134,60,119,+0.090759000,000000090759,OBSERVED,full,640,0.05
A1,,development,4889322a19c9dbb01025e76af2badefd9422b9ac96ff0f4edb75b9b08e2ec741,0,554,779,61,120,+0.059875000,000000059875,OBSERVED,full,640,0.05
A1,,development,5232ad114239443128b1eba7fdd23bed50c4c791b62186315fc0c23184387e97,0,1239,1029,90,101,+0.198120000,000000198120,OBSERVED,full,640,0.05
A1,,development,4c7e2db6b6661d0bc867297b88bac7925e543d77653e8a1730377eaebbb7b0e6,0,937,248,56,107,+0.113953000,000000113953,OBSERVED,full,640,0.05
A1,,development,f3b924adc1a6d43917801364b965d8c772d44f40f07dc1af4d04f1276e117fb1,0,1749,260,000054,98,+0.154541000,000000154541,OBSERVED,full,640,0.05
A1,,development,bc46741fe1036968019ec24fe5606241ebacc92acadbc13a8c2ca62b3604ddf0,0,154,170,62,125,+0.218018000,000000218018,OBSERVED,full,640,0.05
A1,,development,bc46741fe1036968019ec24fe5606241ebacc92acadbc13a8c2ca62b3604ddf0,1,1824,278,60,116,+0.091064000,000000091064,OBSERVED,full,640,0.05
A1,,development,2f016c06f20894d50f6bf44eb17b2a86b28c2072faaba6a0a3cb7e74d300fa49,0,1010,149,51,102,+0.070312000,000000070312,OBSERVED,full,640,0.05
A1,,development,73787809c7c4a8c3ce994480c214f4221aff009d34f00ae0e1e97717532ed432,0,1896,292,48,135,+0.067322000,000000067322,OBSERVED,full,640,0.05
A1,,development,73787809c7c4a8c3ce994480c214f4221aff009d34f00ae0e1e97717532ed432,1,350,169,56,109,+0.054596000,000000054596,OBSERVED,full,640,0.05
A1,,development,d58d189f7fd0c2fcc4dec822b4cb1f455d0daa20173cf676631a453030af54d7,0,1497,628,37,71,+0.110107000,000000110107,OBSERVED,full,640,0.05
A1,,development,172177e657ab4a55685d4735067c9bfdbdc15283ad6ef388b0ca54fe0452835a,0,939,265,000054,103,+0.645996000,000000645996,OBSERVED,full,640,0.05
A1,,development,172177e657ab4a55685d4735067c9bfdbdc15283ad6ef388b0ca54fe0452835a,1,1550,147,69,133,+0.068787000,000000068787,OBSERVED,full,640,0.05
A1,,development,ddf0fb13aca0d0033bd34bfab1d59558f8d1e255e7b9426889b8c5ab925559c1,0,1324,559,60,117,+0.064514000,000000064514,OBSERVED,full,640,0.05
A1,,development,9205d986172e50907b03cacaf902aac032bbb0859f099301b06e16e80c9234e2,0,12,436,25,161,+0.084473000,000000084473,OBSERVED,full,640,0.05
A1,,development,eda38fd4a9914e452d897b0cd3933931a958b88b7c04b1a87ccc8a3680abca70,0,792,1031,55,97,+0.101562000,000000101562,OBSERVED,full,640,0.05
A1,,development,a68589ed3bb328dc8dfc0d65d8a03d9721b7a4041a184d3f2ecdca7ea6d2f365,0,13,382,27,141,+0.090393000,000000090393,OBSERVED,full,640,0.05
A1,,development,9ec4658ae5da7ea22987575bc9ec1aa4b4eeb28c3cfcf5cac77a9625cece245a,0,12,596,25,158,+0.070312000,000000070312,OBSERVED,full,640,0.05
A1,,development,0d48df02e4d51ea88e1a6518b47bbda38bf211fea655b172a1625628ce55352a,0,527,752,49,96,+0.201172000,000000201172,OBSERVED,full,640,0.05
A1,,development,5e728c70cfacdd28880ed5fa2983c5fb31a973e5f4e1cddd8a3c0e19c100e589,0,1387,449,000054,106,+0.114746000,000000114746,OBSERVED,full,640,0.05
A1,,development,dd5deee8e3b4502cbda9ea36e30509e77697479a0d94e0ccff6d602019aa5f3c,0,1000,171,62,123,+0.099487000,000000099487,OBSERVED,full,640,0.05
A1,,development,ebc32a31ced1e32d6e8ba376d1b612da97202f7bf357e83b90af1a894966de3f,0,811,230,51,102,+0.056244000,000000056244,OBSERVED,full,640,0.05
A1,,development,7a77ec659be073fb416f9a55a0d02d91e305815fa40f3412bb561bea897ba90b,0,1060,194,57,118,+0.294189000,000000294189,OBSERVED,full,640,0.05
A1,,development,05cbce45bbb85d4cd2a1fc61d2246d67799f687299f6a52c0cb837aec010cf4e,0,486,922,59,117,+0.064636000,000000064636,OBSERVED,full,640,0.05
A1,,development,a8e70f46eeb336c5bc6b07a2b741fba81361c4b7d05ad8a86939e6b74fe8e2c1,0,492,921,000054,114,+0.091370000,000000091370,OBSERVED,full,640,0.05
A1,,development,3be793e57b63e9c348c3f5568c40b12da5f0ab670a9b501d50f99e9e2686b053,0,688,104,57,116,+0.093018000,000000093018,OBSERVED,full,640,0.05
