game_id,video_id,reason
-5l407QKuVk_s284,-5l407QKuVk,g375_labelled_video
-5l407QKuVk_s478,-5l407QKuVk,g375_labelled_video
-5l407QKuVk_s90,-5l407QKuVk,g375_labelled_video
0KIBu1jQBL8_s1205,0KIBu1jQBL8,g375_labelled_video
0KIBu1jQBL8_s1270,0KIBu1jQBL8,g375_labelled_video
0KIBu1jQBL8_s155,0KIBu1jQBL8,g375_labelled_video
0KIBu1jQBL8_s2320,0KIBu1jQBL8,g375_labelled_video
0KIBu1jQBL8_s2385,0KIBu1jQBL8,g375_labelled_video
0KIBu1jQBL8_s3435,0KIBu1jQBL8,g375_labelled_video
0KIBu1jQBL8_s3500,0KIBu1jQBL8,g375_labelled_video
0KIBu1jQBL8_s4550,0KIBu1jQBL8,g375_labelled_video
0KIBu1jQBL8_s4615,0KIBu1jQBL8,g375_labelled_video
0KIBu1jQBL8_s5665,0KIBu1jQBL8,g375_labelled_video
0KIBu1jQBL8_s5730,0KIBu1jQBL8,g375_labelled_video
0KIBu1jQBL8_s90,0KIBu1jQBL8,g375_labelled_video
1E5Rw89keTg_s155,1E5Rw89keTg,g375_labelled_video
1E5Rw89keTg_s312,1E5Rw89keTg,g375_labelled_video
1E5Rw89keTg_s377,1E5Rw89keTg,g375_labelled_video
1E5Rw89keTg_s534,1E5Rw89keTg,g375_labelled_video
1E5Rw89keTg_s599,1E5Rw89keTg,g375_labelled_video
1E5Rw89keTg_s90,1E5Rw89keTg,g375_labelled_video
1zPhldjbJnU_s1196,1zPhldjbJnU,g375_labelled_video
1zPhldjbJnU_s2302,1zPhldjbJnU,g375_labelled_video
1zPhldjbJnU_s3408,1zPhldjbJnU,g375_labelled_video
1zPhldjbJnU_s4514,1zPhldjbJnU,g375_labelled_video
1zPhldjbJnU_s5620,1zPhldjbJnU,g375_labelled_video
1zPhldjbJnU_s90,1zPhldjbJnU,g375_labelled_video
3fT6aYz2N9w_s1339,3fT6aYz2N9w,g375_labelled_video
3fT6aYz2N9w_s2588,3fT6aYz2N9w,g375_labelled_video
3fT6aYz2N9w_s3837,3fT6aYz2N9w,g375_labelled_video
3fT6aYz2N9w_s5086,3fT6aYz2N9w,g375_labelled_video
3fT6aYz2N9w_s6335,3fT6aYz2N9w,g375_labelled_video
3fT6aYz2N9w_s90,3fT6aYz2N9w,g375_labelled_video
4PH6yOSvcs4_s1511,4PH6yOSvcs4,g375_labelled_video
4PH6yOSvcs4_s2932,4PH6yOSvcs4,g375_labelled_video
4PH6yOSvcs4_s90,4PH6yOSvcs4,g375_labelled_video
50pp-OqYVok_s1420,50pp-OqYVok,g375_labelled_video
50pp-OqYVok_s2750,50pp-OqYVok,g375_labelled_video
50pp-OqYVok_s4080,50pp-OqYVok,g375_labelled_video
50pp-OqYVok_s5410,50pp-OqYVok,g375_labelled_video
50pp-OqYVok_s6740,50pp-OqYVok,g375_labelled_video
50pp-OqYVok_s90,50pp-OqYVok,g375_labelled_video
5PNHcMafoX8_s1436,5PNHcMafoX8,g375_labelled_video
5PNHcMafoX8_s2782,5PNHcMafoX8,g375_labelled_video
5PNHcMafoX8_s4128,5PNHcMafoX8,g375_labelled_video
5PNHcMafoX8_s5474,5PNHcMafoX8,g375_labelled_video
5PNHcMafoX8_s6820,5PNHcMafoX8,g375_labelled_video
5PNHcMafoX8_s90,5PNHcMafoX8,g375_labelled_video
5TiTjV1JPW8_s401,5TiTjV1JPW8,g375_labelled_video
5TiTjV1JPW8_s60,5TiTjV1JPW8,g375_labelled_video
