sheet_id,tick_key,p_nonplay,evidence_status
g385_0336,-Oa_BpdVT64_s90:000311,0.997415,READABLE
g385_0163,-Oa_BpdVT64_s90:000622,0.020543,READABLE
g385_0331,-Oa_BpdVT64_s90:000933,0.997268,READABLE
g385_0207,-Oa_BpdVT64_s90:001244,0.000615,READABLE
g385_0100,-Oa_BpdVT64_s90:001556,0.000266,READABLE
g385_0090,-Oa_BpdVT64_s90:001867,0.000002,READABLE
g385_0244,-Oa_BpdVT64_s90:002178,0.000154,READABLE
g385_0241,-Oa_BpdVT64_s90:002489,0.000938,READABLE
g385_0354,-Oa_BpdVT64_s90:002801,0.716502,READABLE
g385_0198,-Oa_BpdVT64_s90:003112,0.000354,READABLE
g385_0176,-Oa_BpdVT64_s90:003423,0.000052,READABLE
g385_0019,-Oa_BpdVT64_s90:003734,0.001777,READABLE
g385_0246,09B3g4Z5yFc_s4746:000302,0.999986,READABLE
g385_0132,09B3g4Z5yFc_s4746:000604,0.012745,READABLE
g385_0022,09B3g4Z5yFc_s4746:000906,0.609739,READABLE
g385_0043,09B3g4Z5yFc_s4746:001209,0.004728,READABLE
g385_0202,09B3g4Z5yFc_s4746:001511,0.472555,READABLE
g385_0303,09B3g4Z5yFc_s4746:001813,0.000310,READABLE
g385_0099,09B3g4Z5yFc_s4746:002116,0.998427,READABLE
g385_0211,09B3g4Z5yFc_s4746:002418,0.004505,READABLE
g385_0005,09B3g4Z5yFc_s4746:002720,0.000863,READABLE
g385_0053,09B3g4Z5yFc_s4746:003023,0.754673,READABLE
g385_0292,09B3g4Z5yFc_s4746:003325,0.000129,READABLE
g385_0183,09B3g4Z5yFc_s4746:003627,0.000868,READABLE
g385_0015,1w-1LMPaxsI_s1310:000622,0.010043,READABLE
g385_0080,1w-1LMPaxsI_s1310:001244,0.001122,READABLE
g385_0226,1w-1LMPaxsI_s1310:001867,0.000101,READABLE
g385_0138,1w-1LMPaxsI_s1310:002489,0.018407,READABLE
g385_0181,1w-1LMPaxsI_s1310:003112,0.015659,READABLE
g385_0029,1w-1LMPaxsI_s1310:003734,0.001421,READABLE
g385_0106,1w-1LMPaxsI_s1310:004357,0.012130,READABLE
g385_0281,1w-1LMPaxsI_s1310:004979,0.011893,READABLE
g385_0036,1w-1LMPaxsI_s1310:005602,0.999857,READABLE
g385_0359,1w-1LMPaxsI_s1310:006224,0.010510,READABLE
g385_0003,1w-1LMPaxsI_s1310:006847,0.995574,READABLE
g385_0320,1w-1LMPaxsI_s1310:007469,0.019927,READABLE
g385_0242,2bOgqv235pg_s4538:000608,0.003888,READABLE
g385_0009,2bOgqv235pg_s4538:001217,0.185834,READABLE
g385_0123,2bOgqv235pg_s4538:001826,0.998747,READABLE
g385_0103,2bOgqv235pg_s4538:002434,0.009555,READABLE
g385_0160,2bOgqv235pg_s4538:003043,0.999525,READABLE
g385_0088,2bOgqv235pg_s4538:003652,0.999840,READABLE
g385_0334,2bOgqv235pg_s4538:004260,0.999428,READABLE
g385_0343,2bOgqv235pg_s4538:004869,0.999965,READABLE
g385_0001,2bOgqv235pg_s4538:005478,0.999657,READABLE
g385_0086,2bOgqv235pg_s4538:006086,0.999926,READABLE
g385_0310,2bOgqv235pg_s4538:006695,0.999998,READABLE
g385_0034,2bOgqv235pg_s4538:007304,0.999803,READABLE
g385_0069,7DT_8xZwDRU_s2312:000304,0.856748,READABLE
g385_0245,7DT_8xZwDRU_s2312:000608,0.153997,READABLE
g385_0271,7DT_8xZwDRU_s2312:000912,0.081460,READABLE
g385_0091,7DT_8xZwDRU_s2312:001217,0.030432,READABLE
g385_0327,7DT_8xZwDRU_s2312:001521,0.044046,READABLE
g385_0326,7DT_8xZwDRU_s2312:001825,0.029626,READABLE
g385_0329,7DT_8xZwDRU_s2312:002130,0.055081,READABLE
g385_0272,7DT_8xZwDRU_s2312:002434,0.800971,READABLE
g385_0283,7DT_8xZwDRU_s2312:002738,0.842381,READABLE
g385_0269,7DT_8xZwDRU_s2312:003043,0.999971,READABLE
g385_0007,7DT_8xZwDRU_s2312:003347,0.165799,READABLE
g385_0237,7DT_8xZwDRU_s2312:003651,0.009400,READABLE
g385_0098,Cm4PtLhM1pQ_s2208:000306,0.000783,READABLE
g385_0212,Cm4PtLhM1pQ_s2208:000613,0.000411,READABLE
g385_0261,Cm4PtLhM1pQ_s2208:000919,0.031725,READABLE
g385_0064,Cm4PtLhM1pQ_s2208:001226,0.999985,READABLE
g385_0186,Cm4PtLhM1pQ_s2208:001533,0.180833,READABLE
g385_0250,Cm4PtLhM1pQ_s2208:001839,0.004232,READABLE
g385_0008,Cm4PtLhM1pQ_s2208:002146,0.034917,READABLE
g385_0339,Cm4PtLhM1pQ_s2208:002452,0.081465,READABLE
g385_0105,Cm4PtLhM1pQ_s2208:002759,0.005160,READABLE
g385_0052,Cm4PtLhM1pQ_s2208:003066,0.999926,READABLE
g385_0298,Cm4PtLhM1pQ_s2208:003372,0.000873,READABLE
g385_0265,Cm4PtLhM1pQ_s2208:003679,0.002889,READABLE
g385_0306,DF774VFj7xs_s2698:000604,0.063627,READABLE
g385_0235,DF774VFj7xs_s2698:001208,0.012909,READABLE
g385_0047,DF774VFj7xs_s2698:001812,0.000837,READABLE
g385_0289,DF774VFj7xs_s2698:002416,0.000169,READABLE
g385_0288,DF774VFj7xs_s2698:003020,0.021722,READABLE
g385_0347,DF774VFj7xs_s2698:003624,0.002851,READABLE
g385_0193,DF774VFj7xs_s2698:004228,0.001080,READABLE
g385_0173,DF774VFj7xs_s2698:004832,0.003804,READABLE
g385_0104,DF774VFj7xs_s2698:005436,0.000242,READABLE
g385_0342,DF774VFj7xs_s2698:006040,0.016268,READABLE
g385_0174,DF774VFj7xs_s2698:006644,0.010424,READABLE
g385_0323,DF774VFj7xs_s2698:007248,0.999736,READABLE
g385_0280,Fu__lY_KbYU_s5138:000308,0.848249,READABLE
g385_0206,Fu__lY_KbYU_s5138:000617,0.998501,READABLE
g385_0142,Fu__lY_KbYU_s5138:000926,0.998973,READABLE
g385_0145,Fu__lY_KbYU_s5138:001235,0.998519,READABLE
g385_0172,Fu__lY_KbYU_s5138:001544,0.998177,READABLE
g385_0146,Fu__lY_KbYU_s5138:001853,0.579311,READABLE
g385_0096,Fu__lY_KbYU_s5138:002161,0.999803,READABLE
g385_0170,Fu__lY_KbYU_s5138:002470,0.997687,READABLE
g385_0016,Fu__lY_KbYU_s5138:002779,0.771606,READABLE
g385_0225,Fu__lY_KbYU_s5138:003088,0.999846,READABLE
g385_0171,Fu__lY_KbYU_s5138:003397,0.987395,READABLE
g385_0002,Fu__lY_KbYU_s5138:003706,0.993339,READABLE
g385_0143,IwF-L57_Mes_s155:000302,0.286138,READABLE
g385_0078,IwF-L57_Mes_s155:000604,0.000583,READABLE
g385_0152,IwF-L57_Mes_s155:000906,0.000003,READABLE
g385_0287,IwF-L57_Mes_s155:001209,0.000134,READABLE
g385_0210,IwF-L57_Mes_s155:001511,0.022475,READABLE
g385_0317,IwF-L57_Mes_s155:001813,0.999450,READABLE
g385_0238,IwF-L57_Mes_s155:002116,0.000048,READABLE
g385_0302,IwF-L57_Mes_s155:002418,0.000168,READABLE
g385_0352,IwF-L57_Mes_s155:002720,0.444014,READABLE
g385_0121,IwF-L57_Mes_s155:003023,0.003610,READABLE
g385_0166,IwF-L57_Mes_s155:003325,0.066659,READABLE
g385_0056,IwF-L57_Mes_s155:003627,0.000177,READABLE
g385_0045,IwF-L57_Mes_s4253:000290,0.007554,READABLE
g385_0340,IwF-L57_Mes_s4253:000581,0.000038,READABLE
g385_0192,IwF-L57_Mes_s4253:000872,0.060811,READABLE
g385_0252,IwF-L57_Mes_s4253:001163,0.056253,READABLE
g385_0101,IwF-L57_Mes_s4253:001453,0.064234,READABLE
g385_0184,IwF-L57_Mes_s4253:001744,0.000068,READABLE
g385_0229,IwF-L57_Mes_s4253:002035,0.002712,READABLE
g385_0124,IwF-L57_Mes_s4253:002326,0.998775,READABLE
g385_0013,IwF-L57_Mes_s4253:002616,0.013106,READABLE
g385_0107,IwF-L57_Mes_s4253:002907,0.000223,READABLE
g385_0092,IwF-L57_Mes_s4253:003198,0.027471,READABLE
g385_0039,IwF-L57_Mes_s4253:003489,0.999901,READABLE
g385_0083,J6RT3BHHvPU_s2614:000315,0.007861,READABLE
g385_0154,J6RT3BHHvPU_s2614:000631,0.021212,READABLE
g385_0162,J6RT3BHHvPU_s2614:000947,0.999978,READABLE
g385_0346,J6RT3BHHvPU_s2614:001263,1.000000,READABLE
g385_0219,J6RT3BHHvPU_s2614:001579,0.999988,READABLE
g385_0004,J6RT3BHHvPU_s2614:001895,0.009169,READABLE
g385_0321,J6RT3BHHvPU_s2614:002210,0.744387,READABLE
g385_0251,J6RT3BHHvPU_s2614:002526,0.000712,READABLE
g385_0284,J6RT3BHHvPU_s2614:002842,0.000031,READABLE
g385_0151,J6RT3BHHvPU_s2614:003158,0.018831,READABLE
g385_0049,J6RT3BHHvPU_s2614:003474,0.004681,READABLE
g385_0333,J6RT3BHHvPU_s2614:003790,0.000171,READABLE
g385_0223,KO5gQVMZlrw_s9549:000627,0.998799,READABLE
g385_0037,KO5gQVMZlrw_s9549:001254,0.998583,READABLE
g385_0215,KO5gQVMZlrw_s9549:001881,0.002368,READABLE
g385_0169,KO5gQVMZlrw_s9549:002508,0.015508,READABLE
g385_0061,KO5gQVMZlrw_s9549:003135,0.019247,READABLE
g385_0337,KO5gQVMZlrw_s9549:003762,0.011997,READABLE
g385_0134,KO5gQVMZlrw_s9549:004389,0.000211,READABLE
g385_0220,KO5gQVMZlrw_s9549:005016,0.998059,READABLE
g385_0200,KO5gQVMZlrw_s9549:005643,0.001933,READABLE
g385_0055,KO5gQVMZlrw_s9549:006270,0.000405,READABLE
g385_0330,KO5gQVMZlrw_s9549:006897,0.000347,READABLE
g385_0164,KO5gQVMZlrw_s9549:007524,0.045261,READABLE
g385_0048,LPDnemFoqVk_s3306:000313,0.873113,READABLE
g385_0325,LPDnemFoqVk_s3306:000627,0.707970,READABLE
g385_0033,LPDnemFoqVk_s3306:000940,0.025067,READABLE
g385_0194,LPDnemFoqVk_s3306:001254,0.012483,READABLE
g385_0307,LPDnemFoqVk_s3306:001567,0.019384,READABLE
g385_0014,LPDnemFoqVk_s3306:001881,0.008160,READABLE
g385_0070,LPDnemFoqVk_s3306:002194,0.066976,READABLE
g385_0190,LPDnemFoqVk_s3306:002508,0.051804,READABLE
g385_0199,LPDnemFoqVk_s3306:002821,0.786550,READABLE
g385_0180,LPDnemFoqVk_s3306:003135,0.002460,READABLE
g385_0130,LPDnemFoqVk_s3306:003448,0.062873,READABLE
g385_0161,LPDnemFoqVk_s3306:003762,0.995623,READABLE
g385_0010,RWO5tGSbLDI_s2926:000622,0.970400,READABLE
g385_0355,RWO5tGSbLDI_s2926:001244,0.943401,READABLE
g385_0278,RWO5tGSbLDI_s2926:001867,0.837711,READABLE
g385_0304,RWO5tGSbLDI_s2926:002489,0.037960,READABLE
g385_0085,RWO5tGSbLDI_s2926:003112,0.961396,READABLE
g385_0017,RWO5tGSbLDI_s2926:003734,0.956721,READABLE
g385_0243,RWO5tGSbLDI_s2926:004357,0.983891,READABLE
g385_0253,RWO5tGSbLDI_s2926:004979,0.035610,READABLE
g385_0126,RWO5tGSbLDI_s2926:005602,0.005933,READABLE
g385_0125,RWO5tGSbLDI_s2926:006224,0.000708,READABLE
g385_0057,RWO5tGSbLDI_s2926:006847,0.001178,READABLE
g385_0073,RWO5tGSbLDI_s2926:007469,0.999993,READABLE
g385_0109,cRqEjm_OF1E_s3309:000308,0.001216,READABLE
g385_0297,cRqEjm_OF1E_s3309:000617,0.004964,READABLE
g385_0137,cRqEjm_OF1E_s3309:000926,0.001613,READABLE
g385_0309,cRqEjm_OF1E_s3309:001235,0.034179,READABLE
g385_0275,cRqEjm_OF1E_s3309:001544,0.076573,READABLE
g385_0260,cRqEjm_OF1E_s3309:001853,0.001392,READABLE
g385_0050,cRqEjm_OF1E_s3309:002162,0.995662,READABLE
g385_0081,cRqEjm_OF1E_s3309:002471,0.837207,READABLE
g385_0248,cRqEjm_OF1E_s3309:002780,0.000481,READABLE
g385_0059,cRqEjm_OF1E_s3309:003089,0.999707,READABLE
g385_0195,cRqEjm_OF1E_s3309:003398,0.998371,READABLE
g385_0209,cRqEjm_OF1E_s3309:003707,0.099157,READABLE
g385_0191,can0TljVjRg_s7347:000313,0.999859,READABLE
g385_0127,can0TljVjRg_s7347:000627,0.997146,READABLE
g385_0165,can0TljVjRg_s7347:000940,0.642313,READABLE
