frame_key,source_path,frame_index,section_id,game_id,source_sha256,court_probability,margin,prediction,model_sha256
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:129,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,129,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.991021371,0.001341458,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:258,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,258,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.000000370,0.000282896,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:387,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,387,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.000004672,-0.000575494,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:516,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,516,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.000032125,-0.002604909,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:646,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,646,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.898823288,-0.043689627,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:775,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,775,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.994201224,0.003800077,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:904,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,904,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.000029546,-0.000120334,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:1033,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,1033,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.000130951,0.001454293,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:1163,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,1163,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.741368202,0.017354749,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:1292,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,1292,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.992196271,0.005169632,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95:basketball__euroleague-a_GxgklBtEs_s2783:1421,/workspace/g379_scratch/src/basketball__euroleague-a_GxgklBtEs_s2783.mp4,1421,basketball__euroleague-a_GxgklBtEs_s2783,basketball__euroleague-a_GxgklBtEs,07815c5bfed011575e3fe4d88a2dc1888644e29c33fbc427a5a203c0e0693a95,0.876567004,0.024986139,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
