frame_key,source_path,frame_index,section_id,game_id,source_sha256,tick_rank,court_probability,margin,prediction,model_sha256
5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886:basketball__euroleague-a_GxgklBtEs_s1469:621,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s1469.mp4,621,basketball__euroleague-a_GxgklBtEs_s1469,basketball__euroleague-a_GxgklBtEs,5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886,0,0.764923964,-0.120464136,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886:basketball__euroleague-a_GxgklBtEs_s1469:1243,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s1469.mp4,1243,basketball__euroleague-a_GxgklBtEs_s1469,basketball__euroleague-a_GxgklBtEs,5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886,1,0.680397095,-0.081969726,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886:basketball__euroleague-a_GxgklBtEs_s1469:1865,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s1469.mp4,1865,basketball__euroleague-a_GxgklBtEs_s1469,basketball__euroleague-a_GxgklBtEs,5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886,2,0.625702269,-0.268874745,COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886:basketball__euroleague-a_GxgklBtEs_s1469:2487,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s1469.mp4,2487,basketball__euroleague-a_GxgklBtEs_s1469,basketball__euroleague-a_GxgklBtEs,5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886,3,0.358469986,-0.314397157,ABSTAIN,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886:basketball__euroleague-a_GxgklBtEs_s1469:3109,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s1469.mp4,3109,basketball__euroleague-a_GxgklBtEs_s1469,basketball__euroleague-a_GxgklBtEs,5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886,4,0.000181467,0.003311180,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886:basketball__euroleague-a_GxgklBtEs_s1469:3731,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s1469.mp4,3731,basketball__euroleague-a_GxgklBtEs_s1469,basketball__euroleague-a_GxgklBtEs,5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886,5,0.019726050,0.008359084,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886:basketball__euroleague-a_GxgklBtEs_s1469:4352,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s1469.mp4,4352,basketball__euroleague-a_GxgklBtEs_s1469,basketball__euroleague-a_GxgklBtEs,5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886,6,0.001517576,-0.114989367,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886:basketball__euroleague-a_GxgklBtEs_s1469:4974,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s1469.mp4,4974,basketball__euroleague-a_GxgklBtEs_s1469,basketball__euroleague-a_GxgklBtEs,5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886,7,0.001896478,-0.210021445,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886:basketball__euroleague-a_GxgklBtEs_s1469:5596,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s1469.mp4,5596,basketball__euroleague-a_GxgklBtEs_s1469,basketball__euroleague-a_GxgklBtEs,5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886,8,0.000006487,-0.004547207,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886:basketball__euroleague-a_GxgklBtEs_s1469:6218,/workspace/data/footage_corpus/basketball__euroleague-a_GxgklBtEs_s1469.mp4,6218,basketball__euroleague-a_GxgklBtEs_s1469,basketball__euroleague-a_GxgklBtEs,5d70772bd489199cc01e3da708d39900f71bb8ada071c3a4ebb32faece8a7886,9,0.000030730,-0.194181833,NON_COURT,a2a08eaac5e79315e329308b5d1ddaff4aede200b39039900932ee492dff966e
