pred_id,pred_ts,sport,layer,market,home,away,inputs_hash,model_version,calibrated_prob,point_proj,game_date,devig_close_prob,outcome,graded_at,game_id
d4f9f39e38e8c85f,2026-01-01T15:00:00,nba,pregame,ml,H0,A0,226e0c09373bc50e,abc1234,0.666,,2026-01-02,0.6957,1,2026-01-02T23:00:00,g1
bb5785823344a9b6,2026-01-01T15:00:00,mlb,pregame,ml,H1,A1,2b55aed9075e4d74,abc1234,0.5517,,2026-01-02,0.5485,0,2026-01-02T23:00:00,g2
dfaf2e94c1ab66e0,2026-01-01T15:00:00,soccer,pregame,over_2.5,H2,A2,9c56b26b19160d80,abc1234,0.5689,,2026-01-02,0.5463,0,2026-01-02T23:00:00,g3
2e2edd42e6383f94,2026-01-01T15:00:00,tennis,pregame,p1_match_win,H3,A3,26cb3a680a85cc71,abc1234,0.6228,,2026-01-02,0.6188,1,2026-01-02T23:00:00,g4
c0a7b07e4c1fb752,2026-01-02T15:00:00,nba,pregame,ml,H4,A4,de4baf3f6166cada,abc1234,0.3625,,2026-01-03,0.3724,1,2026-01-03T23:00:00,g5
59c9400104662c19,2026-01-02T15:00:00,mlb,pregame,ml,H5,A5,b52d43ba40749cb4,abc1234,0.5907,,2026-01-03,0.5985,1,2026-01-03T23:00:00,g6
fec9a30feb800424,2026-01-02T15:00:00,soccer,pregame,over_2.5,H6,A6,f28050907aa1163c,abc1234,0.4961,,2026-01-03,0.507,1,2026-01-03T23:00:00,g7
d55441d294d7bf8b,2026-01-02T15:00:00,tennis,pregame,p1_match_win,H7,A7,a5cdf655f165bc9e,abc1234,0.6282,,2026-01-03,0.5999,1,2026-01-03T23:00:00,g8
38964949298b088b,2026-01-03T15:00:00,nba,pregame,ml,H8,A8,03959c6316ba4f80,abc1234,0.7695,,2026-01-04,0.7746,1,2026-01-04T23:00:00,g9
60e40360cb4868c3,2026-01-03T15:00:00,mlb,pregame,ml,H9,A9,d5940c0c81283a4f,abc1234,0.4117,,2026-01-04,0.3991,0,2026-01-04T23:00:00,g10
0fb5f91369d49327,2026-01-03T15:00:00,soccer,pregame,over_2.5,H10,A10,49ea0d4085b202b6,abc1234,0.385,,2026-01-04,0.3868,0,2026-01-04T23:00:00,g11
39a3a3c3a4e106e3,2026-01-03T15:00:00,tennis,pregame,p1_match_win,H11,A11,b302e4b300569106,abc1234,0.768,,2026-01-04,0.7445,1,2026-01-04T23:00:00,g12
eb07b7fb159ee5d8,2026-01-04T15:00:00,nba,pregame,ml,H12,A12,c40588db00227b2e,abc1234,0.5664,,2026-01-05,0.5932,0,2026-01-05T23:00:00,g13
1887797dba8fe672,2026-01-04T15:00:00,mlb,pregame,ml,H13,A13,472a2e9fb68731f8,abc1234,0.484,,2026-01-05,0.4737,1,2026-01-05T23:00:00,g14
25d30d75ae81590e,2026-01-04T15:00:00,soccer,pregame,over_2.5,H14,A14,263d6905caa3bfb3,abc1234,0.3219,,2026-01-05,0.3508,0,2026-01-05T23:00:00,g15
