date,game_id,player_id,player,team,opp,venue,stat,pred,lineup_status,lineup_class,play_pct,injury_status
2026-05-29,0042400315,1628983,Shai Gilgeous-Alexander,OKC,SAS,away,pts,27.0000,,,,
2026-05-29,0042400315,1628983,Shai Gilgeous-Alexander,OKC,SAS,away,reb,2.9900,,,,
2026-05-29,0042400315,1628983,Shai Gilgeous-Alexander,OKC,SAS,away,ast,6.8900,,,,
2026-05-29,0042400315,1628983,Shai Gilgeous-Alexander,OKC,SAS,away,fg3m,1.0300,,,,
2026-05-29,0042400315,1628983,Shai Gilgeous-Alexander,OKC,SAS,away,stl,1.0000,,,,
2026-05-29,0042400315,1628983,Shai Gilgeous-Alexander,OKC,SAS,away,blk,0.0700,,,,
2026-05-29,0042400315,1628983,Shai Gilgeous-Alexander,OKC,SAS,away,tov,2.2100,,,,
2026-05-29,0042400315,1631096,Chet Holmgren,OKC,SAS,away,pts,14.1200,,,,
2026-05-29,0042400315,1631096,Chet Holmgren,OKC,SAS,away,reb,6.5600,,,,
2026-05-29,0042400315,1631096,Chet Holmgren,OKC,SAS,away,ast,1.3300,,,,
2026-05-29,0042400315,1631096,Chet Holmgren,OKC,SAS,away,fg3m,0.8400,,,,
2026-05-29,0042400315,1631096,Chet Holmgren,OKC,SAS,away,stl,0.3600,,,,
2026-05-29,0042400315,1631096,Chet Holmgren,OKC,SAS,away,blk,1.4500,,,,
2026-05-29,0042400315,1631096,Chet Holmgren,OKC,SAS,away,tov,0.6600,,,,
2026-05-29,0042400315,1630198,Isaiah Joe,OKC,SAS,away,pts,5.7400,,,,
2026-05-29,0042400315,1630198,Isaiah Joe,OKC,SAS,away,reb,1.8400,,,,
2026-05-29,0042400315,1630198,Isaiah Joe,OKC,SAS,away,ast,0.8800,,,,
2026-05-29,0042400315,1630198,Isaiah Joe,OKC,SAS,away,fg3m,1.2500,,,,
2026-05-29,0042400315,1630198,Isaiah Joe,OKC,SAS,away,stl,0.0200,,,,
2026-05-29,0042400315,1630198,Isaiah Joe,OKC,SAS,away,blk,0.0000,,,,
2026-05-29,0042400315,1630198,Isaiah Joe,OKC,SAS,away,tov,0.0300,,,,
2026-05-29,0042400315,1630598,Aaron Wiggins,OKC,SAS,away,pts,2.9600,,,,
2026-05-29,0042400315,1630598,Aaron Wiggins,OKC,SAS,away,reb,1.1200,,,,
2026-05-29,0042400315,1630598,Aaron Wiggins,OKC,SAS,away,ast,0.7700,,,,
2026-05-29,0042400315,1630598,Aaron Wiggins,OKC,SAS,away,fg3m,0.2500,,,,
2026-05-29,0042400315,1630598,Aaron Wiggins,OKC,SAS,away,stl,0.0200,,,,
2026-05-29,0042400315,1630598,Aaron Wiggins,OKC,SAS,away,blk,0.0000,,,,
2026-05-29,0042400315,1630598,Aaron Wiggins,OKC,SAS,away,tov,0.0000,,,,
2026-05-29,0042400315,1628392,Isaiah Hartenstein,OKC,SAS,away,pts,8.5100,,,,
2026-05-29,0042400315,1628392,Isaiah Hartenstein,OKC,SAS,away,reb,6.7600,,,,
