event_id,event_date,corpus_unit,y,p_close,close_source,state_ts,p_incumbent,p_interaction,loss_incumbent_brier,loss_incumbent_log_loss,loss_interaction_brier,loss_interaction_log_loss,brier_delta_incumbent_minus_interaction,log_loss_delta_incumbent_minus_interaction
0022400061,2024-10-22,2024-25,1.0,0.655,first_inplay_tick,2024-10-22T12:00:00,0.7114758467480896,0.7114758467480896,0.08324618700973187,0.3404138089742036,0.08324618700973187,0.3404138089742036,0.0,0.0
0022400062,2024-10-22,2024-25,1.0,,inplay_contaminated,2024-10-22T12:00:00,0.5806663804158629,0.5806663804158629,0.17584068451353377,0.5435789032071573,0.17584068451353377,0.5435789032071573,0.0,0.0
0022400063,2024-10-23,2024-25,0.0,,inplay_contaminated,2024-10-23T12:00:00,0.2959547194387697,0.2959547194387697,0.0875891959580809,0.3509126059134512,0.0875891959580809,0.3509126059134512,0.0,0.0
0022400064,2024-10-23,2024-25,1.0,,inplay_contaminated,2024-10-23T12:00:00,0.6515201508775258,0.6515201508775258,0.12143820524442239,0.4284469529223805,0.12143820524442239,0.4284469529223805,0.0,0.0
0022400065,2024-10-23,2024-25,0.0,,inplay_contaminated,2024-10-23T12:00:00,0.6224249411357395,0.6224249411357395,0.38741280734782885,0.9739858986289018,0.38741280734782885,0.9739858986289018,0.0,0.0
0022400066,2024-10-23,2024-25,0.0,,inplay_contaminated,2024-10-23T12:00:00,0.6140327735199222,0.6140327735199222,0.3770362469565681,0.952002818614008,0.3770362469565681,0.952002818614008,0.0,0.0
0022400067,2024-10-23,2024-25,0.0,,inplay_contaminated,2024-10-23T12:00:00,0.38949774142767724,0.38949774142767724,0.1517084905772617,0.4934732858930567,0.1517084905772617,0.4934732858930567,0.0,0.0
0022400068,2024-10-23,2024-25,0.0,,,2024-10-23T12:00:00,0.7604796647547516,0.7604796647547516,0.5783293205054993,1.4291169586572876,0.5783293205054993,1.4291169586572876,0.0,0.0
0022400069,2024-10-23,2024-25,1.0,,,2024-10-23T12:00:00,0.690727577134141,0.690727577134141,0.0956494315453187,0.37000977732817053,0.0956494315453187,0.37000977732817053,0.0,0.0
0022400070,2024-10-23,2024-25,0.0,,,2024-10-23T12:00:00,0.621014073139641,0.621014073139641,0.38565847903748735,0.9702562068836986,0.38565847903748735,0.9702562068836986,0.0,0.0
