frame_key,game,section,frame_index,width,height,sheet_scale,label,cx,cy,diameter,decided_by,in_dev_boxes,sheet,sheet_sha256
95bae4ee80aec085eb2b911eaf9961db35c67b3ffb45aa4c072daa9134ed78c3,0SQ709_N0Yg,0SQ709_N0Yg_s90,71,1920,1080,1.0,ABSENT,,,,AGREED,0,95bae4ee80ae.jpg,086c4798be7386e40b8548d7ce013f0b392d0eb2df11b7fd6b7df038468d374e
a6be7a97714930c186896648b0a902b82e059be946beedb03e1eefba00b58dc6,0SQ709_N0Yg,0SQ709_N0Yg_s90,362,1920,1080,1.0,VISIBLE,1116.0,663.25,30.5,AGREED,1,a6be7a977149.jpg,7644daa1675836c04b66aa12888f6925a163deef48c00e5b3dc49b5f215cb408
97ddf468f2894d87efd413938a7eec73b4d86187de5ffb4efa3bb5758f7a6bd3,0SQ709_N0Yg,0SQ709_N0Yg_s90,383,1920,1080,1.0,VISIBLE,930.25,593.25,31.5,AGREED,1,97ddf468f289.jpg,a84e290f49608ccbd911f844a7ef71d476754e1c652d8ed58a4f5388bba1483f
147fa3791fb1d77fcc9592d6c70f2a3773fbd9df4dc68b795387bf4852dfe67a,0SQ709_N0Yg,0SQ709_N0Yg_s90,653,1920,1080,1.0,VISIBLE,780.0,327.5,21.0,ADJUDICATOR,1,147fa3791fb1.jpg,5b38800e84f6cfeae83a08bd46a69f2aa2438fb8975d14cf1019f4d2b324cd2f
4f882f1e1b083aa8a26dcdcef7edd0df5bf80a343ee79bd16e13cb12237a3f99,0SQ709_N0Yg,0SQ709_N0Yg_s90,944,1920,1080,1.0,VISIBLE,1602.25,563.0,39.0,AGREED,1,4f882f1e1b08.jpg,3002d8bd31bacb94c04526392d5f93f1a8ea87c92c7e68a3f97fc1bd66e29168
ef38a29a9b129e17b92d451bd58c4f2a471e4007f60dce883f1c0a59bfd05374,0SQ709_N0Yg,0SQ709_N0Yg_s90,1039,1920,1080,1.0,VISIBLE,1286.5,764.5,38.0,AGREED,1,ef38a29a9b12.jpg,8e138a2c9c905bf687aea131b1d7e533a8dd2c067f4d6bba28db949f9aff6475
d9cd21752699937540e3c8d5ad9acf52d6dd2f8907df874b2e32f3977c9a80ec,0SQ709_N0Yg,0SQ709_N0Yg_s90,1235,1920,1080,1.0,VISIBLE,964.0,727.75,32.0,AGREED,1,d9cd21752699.jpg,8e145a7afbd8d90165db61088fce11fc179cb7f6a1542b331353fdff1b6f9db1
8afdb97e4ed4975c13366c296f32940f37b56c5860c92d3b561e7621c9950f80,0SQ709_N0Yg,0SQ709_N0Yg_s90,1526,1920,1080,1.0,VISIBLE,544.0,480.5,31.0,ADJUDICATOR,1,8afdb97e4ed4.jpg,0f662eff5292dbf5825647268e0631870971b0979c0e5c32c39283031dced6b0
9c55d00df5a80514cef10b4a521418bcf466aefaeed08201231b76e124d83aca,0SQ709_N0Yg,0SQ709_N0Yg_s90,1695,1920,1080,1.0,UNKNOWN,,,,ADJUDICATOR,0,9c55d00df5a8.jpg,351a5895c785b57e2189c679bd98294c044b181f8afd3f3a25091bee5f9ad684
5f6fe6f36f215f69e02d9b27c92c8b1e4ddc7294070e89b2c360de997c87cb03,0SQ709_N0Yg,0SQ709_N0Yg_s90,1817,1920,1080,1.0,VISIBLE,691.5,499.75,33.5,AGREED,1,5f6fe6f36f21.jpg,1007855ab946a2b907a899393605a55f3aa2cff0cf53a9a6b3b50dff9b9d811d
