arm,inherits,split,frame_key,rank,x,y,w,h,score,tick_history,source,imgsz,conf
A8_IMG960,A8,development,00088f2f70b5452bebcca594720d11f344ec849cd88e8972dac6257c104f9300,0,905.0,573.0,36.0,36.0,0.763672,OBSERVED,full,960,0.05
A8_IMG960,A8,development,003818538c6d8a3ba39f7fcdd2e6eb3fa573e8bbbf80b8595a418344e3517374,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,004dfb194535143b158e2d9be51ecd2b418db9e245983615f657b3c29116dbe5,0,1172.0,224.625,36.0,36.5,0.552734,OBSERVED,full,960,0.05
A8_IMG960,A8,development,00670bf31703357800a00f3766e011bdb63eb300b5c53c2dee37f7ae7d54ef1c,0,991.5,631.0,71.0,80.0,0.196777,OBSERVED,full,960,0.05
A8_IMG960,A8,development,008404a9932fe4be71fd414f2e8300b1ceb25933d574df5871d543f77ed9fbd7,0,595.0,323.75,32.0,34.5,0.462891,OBSERVED,full,960,0.05
A8_IMG960,A8,development,0089acbec576065c10e019dff359c6607d7cf54a09560cfc42de9fa8a53b1cf6,0,1860.0,15.25,96.0,30.5,0.080383,OBSERVED,full,960,0.05
A8_IMG960,A8,development,01301367dd61f57f061177bc1000eb31942134069bad5d2cd59b7e75c7b4e077,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,01604bfb8b2630e2f518ec1f283527939e8863fb023c814df80301aeaa948baa,0,1478.0,480.5,36.0,36.0,0.435059,OBSERVED,full,960,0.05
A8_IMG960,A8,development,01ce08140eff3b64b4971ca44c434016601f1fa298dc7d5b2836ac2e50bed778,0,645.5,227.875,31.0,33.75,0.283691,OBSERVED,full,960,0.05
A8_IMG960,A8,development,01d29616002771ad3f5d29743c29f3df60b4b17bfbbf5a99d1b10c74cf7cc2df,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,0225e903ba5721cfcac4503d77dd80f9427c51cc85af60863d645082c096aa20,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,025a7448186c76c1c09865db76e371474dc1b8ec2b3c26a9a934f60e8410de95,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,02638c6dd88a72199c0395c8f20f419eb51517506b46cbed304de2012aaa8d9d,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,0292b9f00e5358e4f47c06116eababc1f6d4e0b3b4545121f19af57cc3513639,0,670.0,673.5,92.0,104.0,0.309814,OBSERVED,full,960,0.05
A8_IMG960,A8,development,02b8f4143fa6c7c53db6e7c3f63d3f99e2ce1099077fbda003cfcb36afd4411b,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,0330d2250898f778d2086a1538ab45f52d6eda3f9327205e2d57806437f8d769,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,0331961bb5b734f2d7e21ddb6534673df7341d0af5b0b08c055469ae2dfd717c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,036e0193d5a8139e0e7b00749bb631bf2ab470841de4652898026f03bf308710,0,766.0,553.0,34.0,32.0,0.728027,OBSERVED,full,960,0.05
A8_IMG960,A8,development,039072cb2ff14d93c4b430ecfc4c70808319ea05475a7a8f838f8234e1631a03,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,03999f5df54bbb47f710b05e8c4ef537de410d02c8c6499128369f07b026638b,0,1184.0,163.125,36.0,35.25,0.334473,OBSERVED,full,960,0.05
A8_IMG960,A8,development,03ee5d6d130bb5946c06523eb1c6822921ab7cbaf95b7639ecba0d92f2e52883,0,1076.0,379.5,32.0,30.0,0.083313,OBSERVED,full,960,0.05
A8_IMG960,A8,development,04256d900e0462c0fb412259b2c1fd7917c094982fe15a25621afbdd2943a3e9,0,1436.0,19.391,100.0,38.781,0.169922,OBSERVED,full,960,0.05
A8_IMG960,A8,development,045553dfb1de2c282684e1c985df80d891f5d6f34772d9afcd9db9ba4c66df63,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,045ee6fe119e5f8aa36b58c6b799d08ce140b1f7f60ce2d953646ab39cc575a6,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,04b79af9c7050671e61e2636905384593795b962280400a76400c4b0e5d9dd22,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,04c33a2ba3c86c408e325c463d68da8e8d46b843b3136257e3370800df9fadda,0,347.5,716.0,40.0,42.0,0.105591,OBSERVED,full,960,0.05
A8_IMG960,A8,development,04d4f5b039d4413dac9a5b9193b26e334babe8a081cbe58c7e69924980e328b5,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,04f4187da49b6aba15e9ab2840638a6905f024842e96149a2bc29128a8e8f14c,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,0560ba4573e3fbd7c7945660a3476cd07a986a689e8200743c4de19c481c5281,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,059f61cfb0f7f317bb995f10741559cf3b6b5150b0d7cceaa5a5909cf7c2d975,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,05cbce45bbb85d4cd2a1fc61d2246d67799f687299f6a52c0cb837aec010cf4e,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,05d828cb1ced0ef7033b247fdb88cb51d247813c1cc22b06beb2566981250857,0,669.0,612.0,38.0,36.0,0.265137,OBSERVED,full,960,0.05
A8_IMG960,A8,development,05efd0f88dfd5556c65d66320e9f5f131ef43158b687a0ce75c7e1cba988c738,0,1382.0,532.0,36.0,38.0,0.345215,OBSERVED,full,960,0.05
A8_IMG960,A8,development,05f3012d95d41fd64e5950c5c91b89adaab2e362d3071379be8a8a35efc56dae,0,1389.0,655.5,36.0,33.0,0.054413,OBSERVED,full,960,0.05
A8_IMG960,A8,development,05f6393f845995ad41c88bfff04644f552405b398d14642414f04730a9b73d82,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,060beffd431727fdb26e9c315584b0a066f16623ad7dc9e21745e620511ffa6a,0,600.0,469.0,35.0,36.0,0.294922,OBSERVED,full,960,0.05
A8_IMG960,A8,development,0678b8bdbcee81549712edcab7773594ab55b8211d3a77232bf66af50547918f,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,06c4cb648f746f28764ce2da5fbb3b4771e8077b33dc966e688005751d63439a,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,0736209ccc57357b8638de6c16121d39439ba0e634f94cee0aa563f1ba5052ff,,,,,,,NO_DETECTION,full,960,0.05
A8_IMG960,A8,development,078b67d10e8d352cb836eb095e4d3b7e8962cafb312eebb9fa57b34a0d97cdb6,,,,,,,NO_DETECTION,full,960,0.05
