bin,position,arm,imgsz,keys,elapsed_seconds,ms_per_key,peak_reserved_bytes
0,0,A8_IMG1920,1920,35,3.4058,97.309,115343360
0,1,A8_IMG960,960,35,0.7346,20.9898,117440512
1,0,A8_IMG960,960,36,0.6593,18.3153,117440512
1,1,A8_IMG1920,1920,36,0.6996,19.4347,117440512
2,0,A8_IMG1920,1920,36,0.6815,18.9296,117440512
2,1,A8_IMG960,960,36,0.7076,19.6555,117440512
3,0,A8_IMG960,960,35,0.6853,19.5801,117440512
3,1,A8_IMG1920,1920,35,0.6838,19.5382,117440512
4,0,A8_IMG1920,1920,36,0.7042,19.5621,117440512
4,1,A8_IMG960,960,36,0.6605,18.3484,117440512
5,0,A8_IMG960,960,36,0.6642,18.4509,117440512
5,1,A8_IMG1920,1920,36,0.6584,18.2875,117440512
6,0,A8_IMG1920,1920,35,0.6173,17.6366,117440512
6,1,A8_IMG960,960,35,0.5982,17.0911,117440512
7,0,A8_IMG960,960,36,0.6225,17.2907,117440512
7,1,A8_IMG1920,1920,36,0.65,18.0545,117440512
8,0,A8_IMG1920,1920,36,0.6667,18.5195,117440512
8,1,A8_IMG960,960,36,0.6742,18.727,117440512
9,0,A8_IMG960,960,36,0.6775,18.8198,117440512
9,1,A8_IMG1920,1920,36,0.681,18.9175,117440512
10,0,A8_IMG1920,1920,35,0.6371,18.2029,117440512
10,1,A8_IMG960,960,35,0.6311,18.0309,117440512
11,0,A8_IMG960,960,36,0.6768,18.8001,117440512
11,1,A8_IMG1920,1920,36,0.6656,18.4898,117440512
12,0,A8_IMG1920,1920,36,0.6639,18.4422,117440512
12,1,A8_IMG960,960,36,0.6669,18.5257,117440512
13,0,A8_IMG960,960,35,0.6272,17.9199,117440512
13,1,A8_IMG1920,1920,35,0.6384,18.2412,117440512
14,0,A8_IMG1920,1920,36,0.6562,18.2265,117440512
14,1,A8_IMG960,960,36,0.655,18.194,117440512
15,0,A8_IMG960,960,36,0.6425,17.8471,117440512
15,1,A8_IMG1920,1920,36,0.6587,18.2963,117440512
16,0,A8_IMG1920,1920,35,0.6505,18.5866,117440512
16,1,A8_IMG960,960,35,0.6435,18.3845,117440512
17,0,A8_IMG960,960,36,0.6433,17.8683,117440512
17,1,A8_IMG1920,1920,36,0.6783,18.8407,117440512
18,0,A8_IMG1920,1920,36,0.6982,19.3938,117440512
18,1,A8_IMG960,960,36,0.6768,18.8002,117440512
19,0,A8_IMG960,960,36,0.6881,19.1152,117440512
19,1,A8_IMG1920,1920,36,0.7097,19.7147,117440512
20,0,A8_IMG1920,1920,35,0.6817,19.4775,117440512
20,1,A8_IMG960,960,35,0.6686,19.103,117440512
21,0,A8_IMG960,960,36,0.6972,19.3672,117440512
21,1,A8_IMG1920,1920,36,0.6797,18.8798,117440512
22,0,A8_IMG1920,1920,36,0.6933,19.2587,117440512
22,1,A8_IMG960,960,36,0.6794,18.8726,117440512
23,0,A8_IMG960,960,35,0.6452,18.4336,117440512
23,1,A8_IMG1920,1920,35,0.6594,18.8395,117440512
24,0,A8_IMG1920,1920,36,0.6649,18.4701,117440512
24,1,A8_IMG960,960,36,0.6719,18.6635,117440512
25,0,A8_IMG960,960,36,0.663,18.4179,117440512
25,1,A8_IMG1920,1920,36,0.6651,18.476,117440512
26,0,A8_IMG1920,1920,35,0.6639,18.9687,117440512
26,1,A8_IMG960,960,35,0.6712,19.1774,117440512
27,0,A8_IMG960,960,36,0.6922,19.2279,117440512
27,1,A8_IMG1920,1920,36,0.679,18.8609,117440512
28,0,A8_IMG1920,1920,36,0.6865,19.069,117440512
28,1,A8_IMG960,960,36,0.68,18.889,117440512
29,0,A8_IMG960,960,36,0.6923,19.2315,117440512
29,1,A8_IMG1920,1920,36,0.6603,18.3419,117440512
