frame_key,game,section,label,in_dev_boxes,n_pred_960,tp_960,fp_960,distance_720p_960,score_960,n_pred_1920,tp_1920,fp_1920,distance_720p_1920,score_1920,threshold_720p
00088f2f70b5452bebcca594720d11f344ec849cd88e8972dac6257c104f9300,hLv8cwl0asQ,hLv8cwl0asQ_s3705,VISIBLE,1,1,1,0,4.9944,0.763672,1,0,1,,0.057922,14.3333
003818538c6d8a3ba39f7fcdd2e6eb3fa573e8bbbf80b8595a418344e3517374,850xnW8BoAU,850xnW8BoAU_s1358,VISIBLE,1,0,0,0,,,0,0,0,,,9.3333
004dfb194535143b158e2d9be51ecd2b418db9e245983615f657b3c29116dbe5,EqseleqhpTk,EqseleqhpTk_s5310,VISIBLE,1,1,1,0,1.0833,0.552734,1,0,1,,0.125977,10.0
00670bf31703357800a00f3766e011bdb63eb300b5c53c2dee37f7ae7d54ef1c,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,6.1464,0.196777,1,0,1,,0.05127,24.0
008404a9932fe4be71fd414f2e8300b1ceb25933d574df5871d543f77ed9fbd7,fXLNra4sjjU,fXLNra4sjjU_s90,VISIBLE,1,1,1,0,2.3154,0.462891,1,0,1,,0.054199,14.0
0089acbec576065c10e019dff359c6607d7cf54a09560cfc42de9fa8a53b1cf6,XCaGht2GmPg,XCaGht2GmPg_s4068,ABSENT,0,1,0,1,,0.080383,0,0,0,,,
01301367dd61f57f061177bc1000eb31942134069bad5d2cd59b7e75c7b4e077,bt3NwN7k8bY,bt3NwN7k8bY_s90,ABSENT,0,0,0,0,,,0,0,0,,,
01604bfb8b2630e2f518ec1f283527939e8863fb023c814df80301aeaa948baa,0SQ709_N0Yg,0SQ709_N0Yg_s90,VISIBLE,1,1,1,0,4.7726,0.435059,1,1,0,3.0732,0.099792,12.0
01ce08140eff3b64b4971ca44c434016601f1fa298dc7d5b2836ac2e50bed778,XCaGht2GmPg,XCaGht2GmPg_s4068,VISIBLE,1,1,1,0,3.9308,0.283691,1,0,1,,0.503906,10.1667
01d29616002771ad3f5d29743c29f3df60b4b17bfbbf5a99d1b10c74cf7cc2df,1zPhldjbJnU,1zPhldjbJnU_s5620,ABSENT,0,0,0,0,,,0,0,0,,,
0225e903ba5721cfcac4503d77dd80f9427c51cc85af60863d645082c096aa20,wptZj4SuFtE,wptZj4SuFtE_s2598,VISIBLE,1,0,0,0,,,0,0,0,,,30.0
025a7448186c76c1c09865db76e371474dc1b8ec2b3c26a9a934f60e8410de95,g7dzEFLiemQ,g7dzEFLiemQ_s90,ABSENT,0,0,0,0,,,0,0,0,,,
02638c6dd88a72199c0395c8f20f419eb51517506b46cbed304de2012aaa8d9d,QXFM3hlaDAk,QXFM3hlaDAk_s5230,ABSENT,0,0,0,0,,,1,0,1,,0.072388,
0292b9f00e5358e4f47c06116eababc1f6d4e0b3b4545121f19af57cc3513639,3fT6aYz2N9w,3fT6aYz2N9w_s5086,VISIBLE,1,1,1,0,3.1623,0.309814,0,0,0,,,31.6667
02b8f4143fa6c7c53db6e7c3f63d3f99e2ce1099077fbda003cfcb36afd4411b,0SQ709_N0Yg,0SQ709_N0Yg_s90,ABSENT,0,0,0,0,,,0,0,0,,,
0330d2250898f778d2086a1538ab45f52d6eda3f9327205e2d57806437f8d769,h5pTl8fOM2U,h5pTl8fOM2U_s3399,ABSENT,0,0,0,0,,,0,0,0,,,
0331961bb5b734f2d7e21ddb6534673df7341d0af5b0b08c055469ae2dfd717c,7Ci3zQ5Vm4M,7Ci3zQ5Vm4M_s3423,UNKNOWN,0,0,0,0,,,0,0,0,,,
036e0193d5a8139e0e7b00749bb631bf2ab470841de4652898026f03bf308710,g7dzEFLiemQ,g7dzEFLiemQ_s90,VISIBLE,1,1,1,0,1.675,0.728027,1,1,0,2.0069,0.162964,11.8333
039072cb2ff14d93c4b430ecfc4c70808319ea05475a7a8f838f8234e1631a03,E-5WuXXdGSA,E-5WuXXdGSA_s3993,VISIBLE,1,0,0,0,,,1,0,1,,0.181274,10.0
